motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
052,91,-3.982,83.2282,470.577,-2.446185,98.84864,471.6974,-1.9209343,107.300995,474.7254,-2.0782208,117.624435,487.43832,-1.926708,122.26375,491.92642,2.92927,115.77982,484.63992,8.160496,115.2241,485.603,12.431806,100.50567,466.70844,12.5718155,84.74841,482.47565,-7.029448,115.58089,484.67865,-12.180001,114.39887,485.50153,-17.818758,96.369255,470.17075,-13.409694,81.19107,485.88998,2.240484,80.41041,470.5398,-0.7739957,51.01098,496.11163,4.476178,25.297762,464.63037,4.969032,13.6946945,462.81668,-10.632462,81.693115,470.302,-7.615498,49.470272,492.20908,-1.9802705,11.830662,477.0003,-4.2266006,4.3542233,485.7878
052,92,-3.665,84.2831,479.958,-2.6852205,99.91987,481.42218,-2.2813442,108.3286,484.5872,-1.892002,118.58959,497.34555,-1.6811779,123.345,501.708,2.9983685,116.68785,494.3831,8.273611,116.16173,495.08813,13.160704,104.9736,474.04477,17.736372,87.38454,486.95227,-6.956088,116.63058,494.7333,-12.053749,115.63166,496.00552,-16.740294,94.565155,484.7746,-8.975179,84.90586,503.30325,2.6532388,81.687965,479.88205,-0.64886445,54.71421,507.96844,3.431274,23.315733,481.9436,4.793039,11.864317,484.21832,-10.256269,82.52081,479.62595,-7.765694,47.99254,497.76236,-2.0045455,12.573518,477.9607,-4.1263723,4.32622,486.06277
052,93,-3.247,86.3389,488.826,-2.8841763,101.933586,490.89633,-2.5899074,110.25847,494.28705,-1.4078753,120.46764,507.03818,-0.9967754,125.184456,511.42816,3.2877805,118.58608,503.7642,8.600987,118.15965,504.20013,13.11267,110.31058,481.61877,21.758224,92.73797,492.26645,-6.6244574,118.51107,504.7435,-11.62167,117.591896,506.41248,-15.563541,95.250305,497.62552,-5.540545,91.398506,517.16046,3.169905,84.01054,488.57565,-0.048298035,57.661453,517.2584,2.2441702,20.216957,500.75214,4.181278,10.390428,506.90442,-9.765012,84.32157,488.49942,-7.4963083,48.218742,503.2904,-1.7861645,14.694794,480.41373,-4.0649705,5.0320354,486.7067
052,94,-2.852,88.463,497.529,-2.5971925,103.984825,500.10202,-2.3199632,112.22114,503.70386,-0.93008024,122.278,516.5547,-0.40729052,126.88888,521.0442,3.6902554,120.555695,513.0914,9.0173235,120.18827,513.3904,12.806544,114.29321,490.09293,24.391567,97.40766,498.9009,-6.1767464,120.22835,514.4151,-11.09395,119.1732,516.2345,-14.522559,96.61725,507.78647,-3.6515086,96.045296,527.2391,3.580674,86.20896,497.08105,0.9922793,58.14873,524.1598,1.629552,17.367136,520.1276,3.3182662,10.4435005,529.4751,-9.3556795,86.39165,497.25992,-6.926652,49.798214,510.7638,-2.0568569,17.702015,485.74536,-4.382711,6.444849,488.201
052,95,-2.528,89.3357,507.057,-2.1104019,104.86726,509.54868,-1.7647371,113.11381,513.1211,-0.31396246,123.1649,525.9697,0.29729772,127.74044,530.48413,4.2765203,121.50742,522.4357,9.6030245,121.084274,522.6624,12.688497,115.43855,499.19995,25.533287,99.08918,507.2389,-5.5650764,121.05263,523.90314,-10.486441,119.879776,525.63727,-13.830242,98.148346,515.2229,-3.3192635,95.52562,534.70496,3.879026,87.02736,506.52576,2.3598993,55.779163,529.94745,2.2190225,15.416108,537.0613,2.3951285,12.235053,548.3756,-9.051396,87.31593,506.8939,-6.3628435,50.894478,520.8073,-3.5665302,20.97141,492.93988,-5.137469,9.439447,491.29382
052,96,-1.869,88.6003,517.443,-1.3864224,104.19248,519.50775,-1.0161875,112.52695,522.8674,0.38394666,122.8568,535.49866,0.94547766,127.49807,539.952,4.992378,121.10432,532.0346,10.306505,120.5506,532.2702,13.287015,113.7534,509.10135,25.370296,97.155235,517.7853,-4.860737,120.71796,533.4431,-9.842151,119.52509,534.981,-14.16766,99.28042,522.2006,-4.710464,90.89232,540.5612,4.5272784,86.25657,516.93787,3.4555445,53.173923,537.7158,3.3108535,13.722221,548.8219,2.6148689,12.194361,560.4557,-8.3997555,86.59904,517.37274,-5.670521,50.857365,532.9425,-5.250891,23.86974,502.09946,-6.5659394,12.977224,497.88196
066,1,-1.88852,90.4906,-14.5007,-1.3491877,106.006165,-17.067514,-1.172822,114.997925,-17.13288,-1.1849841,130.61104,-12.188514,-1.0806975,136.71413,-10.083607,3.7974062,127.4657,-13.44994,9.098935,127.581955,-12.755428,15.298025,104.30938,-16.196287,2.2385707,112.754486,-0.22611946,-6.16335,127.452736,-13.432517,-11.394852,127.4023,-12.322858,-18.931942,104.9346,-17.826511,-3.542715,109.92547,-2.4911296,4.4918623,88.169395,-13.750123,4.12387,52.322155,1.8117526,9.262441,11.737582,-0.6963806,5.721252,4.2466984,7.6408973,-8.419195,88.48815,-14.535995,-4.0195856,51.057934,-4.1940446,2.199989,11.739377,-13.949607,-0.058330752,4.248483,-5.177488
066,2,-1.83019,90.4862,-14.5543,-1.2837607,105.99928,-17.13461,-1.1014528,114.991005,-17.18758,-1.0971785,130.57494,-12.151994,-0.99204093,136.66899,-10.021118,3.8819616,127.43139,-13.430619,9.183584,127.548805,-12.737018,15.408447,104.29298,-16.243866,2.3595889,112.72204,-0.25656894,-6.078807,127.429596,-13.41562,-11.307139,127.3804,-12.291069,-18.799622,104.90744,-17.834005,-3.4432337,109.92788,-2.4753745,4.549363,88.16204,-13.805839,4.1533637,52.329044,1.7881364,9.256664,11.738001,-0.6870625,5.723955,4.2471414,7.653835,-8.362014,88.48741,-14.583719,-4.0000677,51.063786,-4.202016,2.1941361,11.739277,-13.949732,-0.067515984,4.2484894,-5.178381
066,3,-1.77105,90.4842,-14.5971,-1.2183954,105.99487,-17.190542,-1.0315301,114.98655,-17.233738,-1.0148575,130.54538,-12.121144,-0.910723,136.62975,-9.96269,3.9618092,127.40406,-13.414766,9.263962,127.51946,-12.7248955,15.511706,104.28231,-16.313982,2.497933,112.70689,-0.2957502,-5.998959,127.41048,-13.400843,-11.223864,127.36224,-12.260428,-18.675615,104.88792,-17.852505,-3.3590496,109.90796,-2.4540327,4.607601,88.15802,-13.847226,4.1734204,52.33617,1.771321,9.250164,11.740584,-0.6839158,5.733433,4.2497177,7.663724,-8.303706,88.4881,-14.624272,-3.9901507,51.067665,-4.210901,2.1942031,11.739431,-13.949832,-0.06682471,4.2485676,-5.1783853
066,4,-1.71325,90.4926,-14.6334,-1.1511638,106.00125,-17.236864,-0.95763063,114.99284,-17.26876,-0.9217941,130.52559,-12.07759,-0.8188309,136.60007,-9.891401,4.051056,127.38436,-13.386021,9.35367,127.49717,-12.699272,15.615305,104.27692,-16.372509,2.6336446,112.69155,-0.3230281,-5.909698,127.4037,-13.37417,-11.131587,127.35792,-12.219929,-18.554842,104.88884,-17.870705,-3.2985737,109.889694,-2.4062693,4.6636386,88.16407,-13.8758545,4.1989603,52.340244,1.7372773,9.249418,11.739556,-0.6875825,5.7359595,4.2486854,7.6614313,-8.246772,88.499405,-14.665451,-3.9865866,51.075447,-4.242786,2.1903148,11.739284,-13.954384,-0.07462576,4.2484255,-5.183942
066,5,-1.66545,90.4934,-14.6673,-1.0912654,106.00223,-17.267054,-0.89112455,114.993706,-17.287575,-0.84209234,130.50908,-12.0447645,-0.7376876,136.57713,-9.840917,4.127951,127.36887,-13.366272,9.431033,127.47706,-12.682399,15.70551,104.27638,-16.45604,2.7774584,112.67922,-0.3571807,-5.8327804,127.39486,-13.349088,-11.051703,127.349495,-12.181495,-18.457195,104.89883,-17.927927,-3.2728217,109.865875,-2.3820534,4.709497,88.16009,-13.908144,4.215267,52.34365,1.7210298,9.250989,11.739832,-0.68198895,5.7395496,4.2489934,7.667903,-8.200402,88.504944,-14.701995,-3.9743743,51.082176,-4.2611613,2.2064776,11.739326,-13.943114,-0.067020155,4.248409,-5.1749363
066,6,-1.63043,90.5019,-14.6859,-1.034699,106.01033,-17.283194,-0.8229095,115.00156,-17.292591,-0.7568107,130.49898,-11.997162,-0.6556102,136.56114,-9.777,4.2096467,127.358665,-13.331804,9.513587,127.45949,-12.653486,15.816937,104.281334,-16.516354,2.9196134,112.6813,-0.3913714,-5.751046,127.39386,-13.309558,-10.969063,127.35154,-12.137805,-18.385355,104.92358,-17.958473,-3.2573676,109.854225,-2.3461835,4.7415986,88.158615,-13.932979,4.2364483,52.345867,1.7042911,9.242996,11.738239,-0.69532114,5.7387137,4.247372,7.6575513,-8.168468,88.52353,-14.715047,-3.9499319,51.09449,-4.2936587,2.1948588,11.739292,-13.948338,-0.07636625,4.248444,-5.1795115
066,7,-1.59813,90.518,-14.6911,-0.9759351,106.02734,-17.27669,-0.75026315,115.01824,-17.272594,-0.6689058,130.4997,-11.930876,-0.5673314,136.55734,-9.698445,4.294671,127.35706,-13.27078,9.598343,127.45091,-12.589365,15.927682,104.293,-16.530333,3.0090547,112.6571,-0.40375927,-5.665984,127.404854,-13.256664,-10.883133,127.359665,-12.08116,-18.33856,104.961945,-17.967934,-3.2441714,109.84811,-2.3092031,4.7701583,88.16246,-13.944816,4.246228,52.348957,1.6901178,9.243667,11.739416,-0.6960435,5.7410927,4.248554,7.657551,-8.139802,88.55163,-14.716871,-3.9159758,51.11135,-4.338105,2.193749,11.739294,-13.9461975,-0.07790546,4.248492,-5.1774435
066,8,-1.56281,90.5468,-14.672,-0.91309035,106.05777,-17.24104,-0.67414683,115.0483,-17.222809,-0.58130044,130.51578,-11.840934,-0.47912148,136.56815,-9.594249,4.3799744,127.37274,-13.188381,9.682836,127.45986,-12.499806,16.030748,104.32095,-16.521677,3.1098084,112.625465,-0.3661918,-5.580642,127.428314,-13.175355,-10.798243,127.385216,-12.001777,-18.31169,105.021614,-17.944218,-3.2392044,109.858086,-2.249006,4.8015685,88.17829,-13.933441,4.257749,52.353664,1.6753039,9.233143,11.740368,-0.6929264,5.752088,4.249531,7.6696796,-8.108243,88.59294,-14.694657,-3.8750615,51.13105,-4.3980203,2.1918724,11.7394285,-13.952882,-0.07341833,4.248537,-5.1825585
066,9,-1.51978,90.5766,-14.6517,-0.8513404,106.09235,-17.186869,-0.6013338,115.08251,-17.147251,-0.48979858,130.53494,-11.722677,-0.38414383,136.58467,-9.469041,4.4677534,127.38909,-13.077261,9.769688,127.46849,-12.380655,16.145174,104.349075,-16.470491,3.2081022,112.58276,-0.29167697,-5.492785,127.457756,-13.067159,-10.711151,127.41681,-11.896913,-18.290037,105.09177,-17.900932,-3.2287014,109.862854,-2.1750348,4.8417826,88.198654,-13.919215,4.2788634,52.35453,1.6440158,9.238141,11.7379675,-0.701899,5.755874,4.2471104,7.6601844,-8.067614,88.630844,-14.677722,-3.83997,51.149517,-4.4497647,2.194731,11.739391,-13.948567,-0.07485216,4.248581,-5.1792846
066,10,-1.47279,90.6058,-14.6104,-0.7846728,106.12638,-17.110455,-0.5227275,115.116104,-17.05152,-0.390086,130.55794,-11.59736,-0.28381482,136.60657,-9.340788,4.5634522,127.40586,-12.952123,9.86327,127.47733,-12.238757,16.26034,104.37377,-16.384079,3.2989192,112.54655,-0.19387569,-5.396953,127.49225,-12.953577,-10.614202,127.46096,-11.778064,-18.245148,105.1764,-17.865969,-3.2136815,109.87097,-2.0885487,4.8854804,88.21897,-13.878242,4.2915235,52.358067,1.645134,9.229611,11.738774,-0.6982663,5.7507963,4.2479253,7.665261,-8.022815,88.66759,-14.645881,-3.811552,51.164062,-4.4927998,2.1829398,11.739421,-13.956763,-0.08354803,4.2485557,-5.186727
066,11,-1.40922,90.6355,-14.5556,-0.7142974,106.16307,-17.00998,-0.4455023,115.15239,-16.926178,-0.2899926,130.5809,-11.435019,-0.1803723,136.62778,-9.17396,4.6590886,127.42311,-12.7927885,9.956718,127.489944,-12.062913,16.388388,104.39549,-16.205452,3.38506,112.525185,-0.02716336,-5.301139,127.527504,-12.803125,-10.516461,127.50947,-11.61882,-18.189096,105.26502,-17.800282,-3.198021,109.881546,-1.9615229,4.947519,88.24517,-13.821567,4.2995152,52.360603,1.6448671,9.229177,11.740198,-0.6969499,5.749736,4.2493086,7.6662807,-7.9596095,88.698845,-14.605684,-3.7741888,51.17573,-4.514471,2.180246,11.739368,-13.954854,-0.09337088,4.248455,-5.186704
066,12,-1.32641,90.663,-14.4908,-0.634489,106.19981,-16.886887,-0.36447495,115.18881,-16.777779,-0.1949071,130.61206,-11.272279,-0.08224414,136.65735,-9.007085,4.7515826,127.44879,-12.6267185,10.046906,127.5122,-11.879998,16.527145,104.42005,-15.959229,3.454745,112.55071,0.16281058,-5.2084727,127.56674,-12.649487,-10.4218445,127.56318,-11.456493,-18.134699,105.35434,-17.715475,-3.1834564,109.92593,-1.8261094,5.0299683,88.273445,-13.751122,4.3051944,52.35929,1.6430483,9.232286,11.738538,-0.6981111,5.753696,4.2476826,7.665504,-7.8756022,88.722984,-14.562773,-3.7266746,51.183506,-4.5174875,2.1757722,11.739313,-13.957819,-0.09768634,4.2484174,-5.1896133
066,13,-1.22633,90.665,-14.4031,-0.54939175,106.20854,-16.759434,-0.28298476,115.19739,-16.629505,-0.10182721,130.61055,-11.096219,0.009248909,136.65445,-8.827261,4.8427696,127.442024,-12.44527,10.134754,127.50365,-11.6750965,16.674232,104.41262,-15.665146,3.5255039,112.57735,0.37740758,-5.1170163,127.57546,-12.489997,-10.328912,127.585304,-11.290606,-18.084557,105.39795,-17.572851,-3.168833,109.983116,-1.6540453,5.1313925,88.2822,-13.653258,4.2895555,52.35626,1.7074091,9.229569,11.740526,-0.6929411,5.7541146,4.249637,7.671948,-7.7726917,88.716354,-14.496313,-3.6744413,51.174088,-4.4406514,2.1716723,11.739301,-13.955047,-0.102979,4.248464,-5.1870995
066,14,-1.1157,90.6691,-14.2945,-0.46079573,106.21925,-16.613144,-0.20081969,115.20799,-16.464283,-0.006746884,130.61308,-10.908976,0.10517442,136.65897,-8.645367,4.935608,127.43869,-12.252452,10.2233095,127.50059,-11.453423,16.817814,104.4093,-15.350345,3.5806198,112.61275,0.59944123,-5.023845,127.58782,-12.317186,-10.235649,127.610825,-11.117574,-18.042559,105.43387,-17.372997,-3.1396606,110.05168,-1.451612,5.2441945,88.29645,-13.531035,4.284428,52.348854,1.7719665,9.22385,11.737079,-0.69558805,5.752708,4.246213,7.6711116,-7.6580935,88.708466,-14.4118395,-3.6170425,51.160954,-4.3526225,2.1676629,11.739395,-13.958927,-0.10662972,4.2485824,-5.1908665
066,15,-1.01433,90.6565,-14.1882,-0.37220865,106.21298,-16.467636,-0.11479052,115.20142,-16.298141,0.087306336,130.59639,-10.715115,0.19776428,136.6436,-8.4549675,5.0287404,127.41475,-12.044748,10.3112545,127.47618,-11.212078,16.959696,104.38268,-15.002781,3.600392,112.63265,0.82069975,-4.930074,127.58335,-12.148305,-10.140912,127.624855,-10.945001,-17.973019,105.439125,-17.137499,-3.0808158,110.1197,-1.2244372,5.3464484,88.289604,-13.414286,4.2735686,52.342953,1.883407,9.220495,11.73791,-0.6780961,5.752713,4.247067,7.690017,-7.554045,88.68835,-14.326915,-3.5777786,51.140553,-4.242928,2.1747437,11.739396,-13.951699,-0.10710819,4.248606,-5.185583
066,16,-0.903057,90.6378,-14.0825,-0.28629404,106.20127,-16.32086,-0.03775158,115.1896,-16.132915,0.16821551,130.57982,-10.536968,0.27806276,136.62701,-8.276761,5.109115,127.39523,-11.861536,10.386446,127.45811,-10.996729,17.074615,104.35463,-14.654399,3.5914214,112.66048,1.0341874,-4.8493857,127.57205,-11.980414,-10.057252,127.63526,-10.76525,-17.897018,105.43602,-16.899334,-3.0244038,110.182434,-0.98745495,5.4609385,88.280624,-13.305383,4.2647443,52.339787,1.9968256,9.211035,11.7412,-0.66627365,5.7524195,4.250355,7.7056303,-7.438923,88.65798,-14.235865,-3.5357049,51.11438,-4.107829,2.168977,11.739374,-13.950007,-0.11495907,4.2484922,-5.1845136
066,17,-0.790171,90.6037,-13.9825,-0.20435877,106.17269,-16.190588,0.033053655,115.160965,-15.986557,0.24201623,130.54314,-10.3686075,0.3521257,136.59082,-8.109741,5.182636,127.35562,-11.68717,10.454391,127.424805,-10.789464,17.17041,104.308716,-14.313954,3.5667102,112.66892,1.241162,-4.7754154,127.542244,-11.826897,-9.979865,127.62523,-10.598353,-17.820963,105.40443,-16.65213,-2.9611437,110.22207,-0.74970907,5.5777144,88.25932,-13.198571,4.248493,52.327927,2.1148396,9.215709,11.739617,-0.6634386,5.759893,4.248763,7.709614,-7.321302,88.60954,-14.151113,-3.5001805,51.078426,-3.94581,2.1797554,11.739377,-13.944836,-0.10979936,4.248513,-5.180792
066,18,-0.682347,90.5592,-13.875,-0.12630598,106.13186,-16.064854,0.0979092,115.12023,-15.8503475,0.29823613,130.49617,-10.215069,0.4058037,136.54282,-7.9532886,5.2408624,127.31029,-11.530044,10.507406,127.38571,-10.602739,17.225845,104.24956,-13.988276,3.525289,112.66141,1.4535823,-4.716984,127.496735,-11.683907,-9.916711,127.59418,-10.436572,-17.747534,105.341484,-16.385637,-2.9017687,110.22907,-0.49143228,5.689297,88.22752,-13.083769,4.2474146,52.310352,2.252796,9.214396,11.732345,-0.6725169,5.763643,4.24147,7.7026052,-7.2089405,88.55132,-14.055995,-3.48685,51.034393,-3.7623112,2.177243,11.7393465,-13.941727,-0.11292725,4.2484474,-5.1778736
066,19,-0.579376,90.5063,-13.7724,-0.05205295,106.08135,-15.952316,0.15921293,115.06996,-15.734578,0.35060987,130.44724,-10.102628,0.4520729,136.4935,-7.8395314,5.2952127,127.26234,-11.412566,10.557278,127.34775,-10.4610195,17.2574,104.187805,-13.717761,3.4954662,112.6553,1.6388764,-4.662544,127.44615,-11.575154,-9.857096,127.561615,-10.307957,-17.660465,105.27275,-16.15683,-2.8358696,110.192314,-0.25273436,5.7959642,88.187035,-12.97449,4.2483006,52.28578,2.3890119,9.207601,11.718944,-0.6996965,5.764508,4.2280817,7.678589,-7.1016626,88.485344,-13.962844,-3.4703927,50.986588,-3.5709658,2.1864095,11.739374,-13.937246,-0.11042751,4.248577,-5.1750507
066,20,-0.488043,90.4518,-13.6712,0.016769005,106.02528,-15.86759,0.21667811,115.014366,-15.658926,0.3940953,130.39702,-10.04122,0.49077806,136.43767,-7.7629657,5.341714,127.213844,-11.343945,10.600343,127.31171,-10.374763,17.294756,104.13296,-13.507027,3.4999194,112.67739,1.7772965,-4.616008,127.39156,-11.515223,-9.806105,127.52103,-10.231232,-17.578339,105.18458,-15.9383135,-2.7737393,110.16924,-0.03586336,5.8902583,88.14334,-12.865648,4.249277,52.2925,2.60551,9.203633,11.737676,-0.644664,5.763859,4.2468076,7.734979,-7.0070176,88.42047,-13.864695,-3.4506798,50.939285,-3.3839047,2.1931295,11.73947,-13.934964,-0.10351987,4.248598,-5.172784
066,21,-0.420978,90.3932,-13.5893,0.07761344,105.96558,-15.79488,0.27078035,114.95494,-15.591759,0.42583147,130.34146,-9.984022,0.518694,136.37694,-7.691915,5.378076,127.16462,-11.284582,10.635346,127.27502,-10.309398,17.323223,104.07964,-13.330614,3.5284817,112.71526,1.9024625,-4.5798883,127.32782,-11.456179,-9.766518,127.46156,-10.158686,-17.513569,105.07723,-15.71029,-2.7412887,110.1581,0.19177341,5.958204,88.087845,-12.781837,4.236713,52.248104,2.7062862,9.196826,11.707546,-0.70889044,5.758704,4.216673,7.671426,-6.9391,88.35908,-13.782145,-3.4416938,50.89627,-3.2161474,2.1936698,11.739355,-13.929765,-0.10828332,4.2484417,-5.169011
066,22,-0.366378,90.3588,-13.5147,0.14161354,105.92848,-15.737112,0.3328855,114.91811,-15.544446,0.45982513,130.31203,-9.956323,0.54397774,136.34052,-7.6455693,5.4177823,127.1436,-11.255647,10.673865,127.265335,-10.27542,17.364933,104.061516,-13.223878,3.5824597,112.774315,1.9763199,-4.540588,127.28636,-11.421829,-9.72229,127.423874,-10.105186,-17.447187,104.991356,-15.490667,-2.7118223,110.1455,0.4220556,6.011598,88.0501,-12.707264,4.232999,52.22264,2.8027995,9.203876,11.693881,-0.73456943,5.7665462,4.2029967,7.6460624,-6.885914,88.32877,-13.702827,-3.4343495,50.868404,-3.1131353,2.1951644,11.739293,-13.93091,-0.11097054,4.248399,-5.1712403
066,23,-0.333244,90.3329,-13.4459,0.19285864,105.900795,-15.676614,0.3862433,114.8906,-15.494599,0.49032733,130.29819,-9.943786,0.5623892,136.32298,-7.6230555,5.452779,127.13634,-11.242004,10.708448,127.271805,-10.261362,17.388454,104.05996,-13.17141,3.608053,112.80441,2.0124798,-4.506062,127.25919,-11.395395,-9.68315,127.40071,-10.061143,-17.395918,104.91527,-15.23929,-2.6668108,110.110725,0.6657907,6.0421524,88.017,-12.6387205,4.2363935,52.1758,2.8364322,9.206221,11.657011,-0.81479126,5.7722807,4.166146,7.5672464,-6.8552465,88.31058,-13.631457,-3.423566,50.85034,-3.0348253,2.1939585,11.739414,-13.924351,-0.11260555,4.248515,-5.1647987
066,24,-0.309422,90.3218,-13.3906,0.23461303,105.88832,-15.626628,0.43170062,114.87828,-15.456775,0.5223056,130.30428,-9.957097,0.58509195,136.32635,-7.6290383,5.4872594,127.14531,-11.252758,10.742899,127.29742,-10.274402,17.422087,104.0825,-13.161713,3.6265275,112.834785,2.003889,-4.47198,127.2533,-11.390693,-9.642777,127.39976,-10.032789,-17.349144,104.87063,-15.0273695,-2.6283395,110.07901,0.88117206,6.0633254,87.99879,-12.582943,4.235284,52.143227,2.8562844,9.2050495,11.631818,-0.87601805,5.774616,4.140958,7.50746,-6.833773,88.30697,-13.575153,-3.4181569,50.840683,-2.994757,2.186894,11.739321,-13.924985,-0.121732034,4.2484546,-5.1659474
066,25,-0.289943,90.3182,-13.3406,0.26283103,105.88467,-15.574823,0.46121645,114.87482,-15.416467,0.5435754,130.32289,-9.978986,0.5994236,136.34543,-7.651945,5.5098715,127.16483,-11.27172,10.76611,127.33573,-10.299705,17.464025,104.12665,-13.19055,3.6565056,112.85974,1.9752299,-4.449745,127.26005,-11.390479,-9.6134,127.41422,-10.006503,-17.310438,104.8366,-14.792094,-2.5849438,110.035324,1.1152626,6.0817914,87.99093,-12.53721,4.219645,52.184784,3.0122206,9.196224,11.679007,-0.7717737,5.764449,4.1881547,7.6111627,-6.8157163,88.30764,-13.521389,-3.427257,50.831184,-2.9683003,2.185337,11.739273,-13.928421,-0.12508662,4.2483664,-5.169892
066,26,-0.272624,90.3198,-13.2775,0.28989834,105.8833,-15.529914,0.4918402,114.87369,-15.391392,0.5762661,130.34473,-10.019624,0.62497216,136.36923,-7.697521,5.541699,127.184616,-11.310644,10.799287,127.368576,-10.348355,17.520323,104.16756,-13.2503,3.7001598,112.889145,1.9105864,-4.418233,127.27252,-11.406378,-9.574477,127.43795,-9.996315,-17.253393,104.80146,-14.526084,-2.5611324,109.935844,1.4328173,6.0980387,87.98869,-12.4767475,4.2296457,52.16867,3.0399442,9.196717,11.666389,-0.7936415,5.7675185,4.1755233,7.5903363,-6.800042,88.3139,-13.450583,-3.4405098,50.82167,-2.9444096,2.1932302,11.739167,-13.927214,-0.11929847,4.248325,-5.169185
