motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
040,3,-6.75427,90.1768,2.07938,-4.9307866,105.733284,0.5684387,-4.0280905,114.63603,-0.33340505,-2.8918428,130.87585,-2.1203597,-3.2570865,137.061,-3.9368994,1.7949346,127.101685,-2.4339616,6.980719,127.611916,-3.63786,25.710947,142.49811,-8.049307,23.981138,164.71553,-8.605318,-8.094994,127.89132,-1.5491221,-13.276102,129.1914,-1.8105779,-33.25225,142.17337,-6.741887,-33.794083,164.37436,-4.8096676,-0.63050175,87.192375,1.5761138,14.422466,51.319584,5.3021765,24.926199,11.739547,3.6006236,32.38451,4.248743,8.74115,-13.386179,88.82618,3.0036926,-9.050859,50.383297,8.543002,-4.4777045,11.73949,-4.3234377,-6.5147033,4.248571,4.50268
040,4,-6.78275,90.1403,2.23666,-4.9496427,105.69274,0.69603086,-4.0394583,114.59184,-0.23384337,-2.881925,130.8199,-2.1117482,-3.236318,137.00087,-3.94454,1.8003402,127.0382,-2.4011831,6.985711,127.507996,-3.6231866,25.563276,142.62451,-7.894688,26.602173,164.88106,-8.589245,-8.089129,127.84509,-1.5268445,-13.277004,129.11008,-1.8239006,-33.0783,142.55107,-6.1992717,-36.56177,164.53177,-4.9244733,-0.65946096,87.152084,1.750342,14.50302,51.32815,5.5023413,24.938156,11.739198,3.598202,32.39397,4.248275,8.742178,-13.4168625,88.79459,3.1522975,-9.077784,50.344795,8.640398,-4.4720273,11.739442,-4.3294406,-6.505352,4.2486234,4.497608
040,5,-6.79535,90.1155,2.39076,-4.963475,105.66301,0.7997047,-4.0505924,114.55789,-0.16717461,-2.875485,130.77321,-2.1416786,-3.212807,136.94899,-3.995078,1.802364,126.98455,-2.4107158,6.9856024,127.41908,-3.6546168,25.324755,142.87636,-7.7324953,29.549528,164.75426,-8.383656,-8.085802,127.80784,-1.5369265,-13.279132,129.03975,-1.8748697,-32.84455,143.01134,-5.601106,-39.55695,164.25392,-4.822118,-0.67086536,87.12691,1.9221089,14.562915,51.33337,5.675372,24.946594,11.739547,3.5990136,32.403896,4.2487264,8.740981,-13.430314,88.771545,3.3027825,-9.087737,50.313595,8.730705,-4.4793687,11.739309,-4.330319,-6.510509,4.2484803,4.497224
040,6,-6.79144,90.0796,2.56007,-4.967493,105.621414,0.9055551,-4.0554466,114.51148,-0.105413556,-2.868157,130.71236,-2.1881773,-3.1803463,136.88228,-4.0653477,1.806418,126.91814,-2.43476,6.9837584,127.31685,-3.7146983,24.94654,143.30672,-7.3948445,32.652958,164.21677,-7.939144,-8.080558,127.75537,-1.5607519,-13.281269,128.94017,-1.9497734,-32.48409,143.58667,-4.886976,-42.582195,163.45624,-4.5128956,-0.6650038,87.092575,2.1072028,14.671369,51.347862,5.907659,24.95167,11.739272,3.6102562,32.411026,4.248395,8.74916,-13.4261465,88.735664,3.4739926,-9.108373,50.267994,8.852585,-4.479795,11.739388,-4.3355103,-6.512202,4.2484612,4.491658
040,7,-6.77561,90.0543,2.72452,-4.9720407,105.59154,1.0058844,-4.069285,114.47745,-0.048969906,-2.890159,130.66495,-2.2376442,-3.1973119,136.8266,-4.1426477,1.7858205,126.87113,-2.4628332,6.9529886,127.24904,-3.789342,24.56447,143.75546,-6.831473,35.43763,163.2079,-7.3724656,-8.100897,127.70996,-1.5874376,-13.309409,128.83066,-2.0542662,-31.975155,144.31348,-3.9953442,-45.449757,162.07123,-4.086157,-0.64506716,87.07362,2.2855947,14.757409,51.358025,6.0924115,24.956274,11.739549,3.6099627,32.415195,4.2487326,8.749583,-13.408745,88.70529,3.6423688,-9.100775,50.228878,8.96603,-4.475528,11.739437,-4.3370857,-6.5088673,4.248524,4.48988
040,8,-6.73903,90.0461,2.85766,-4.956619,105.57941,1.082387,-4.0661983,114.46202,-0.010103371,-2.9103076,130.63913,-2.2863016,-3.210823,136.78867,-4.231051,1.7710803,126.85083,-2.4912195,6.9290986,127.22271,-3.8545308,24.410349,143.97977,-6.1971564,37.468975,162.03474,-6.833722,-8.116789,127.68025,-1.6198666,-13.331596,128.74387,-2.1461568,-31.498844,144.89912,-3.0703702,-47.60104,160.30347,-3.6507292,-0.6042043,87.072395,2.4315145,14.820954,51.364475,6.218528,24.961687,11.739281,3.6084394,32.42168,4.2484293,8.746453,-13.370551,88.691216,3.7785122,-9.100083,50.202072,9.039948,-4.475253,11.739454,-4.3406763,-6.5120606,4.248516,4.4854684
040,9,-6.7116,90.0253,2.96991,-4.950756,105.55328,1.1278093,-4.0734344,114.432106,-0.0053354953,-2.943924,130.59915,-2.3647249,-3.235312,136.73563,-4.35169,1.7439337,126.817764,-2.5481837,6.901711,127.1957,-3.910741,24.541075,143.8494,-5.751474,38.514984,161.20813,-6.316785,-8.145674,127.63497,-1.6850619,-13.361827,128.67078,-2.2519267,-31.478966,144.90768,-2.4189417,-48.104343,159.75708,-2.4722176,-0.57323384,87.05779,2.551617,14.911346,51.37774,6.358715,24.963829,11.739095,3.6148894,32.425602,4.248167,8.750213,-13.3406515,88.6657,3.9015322,-9.091718,50.169872,9.131417,-4.4764986,11.739463,-4.344722,-6.5091057,4.248567,4.482427
040,10,-6.69475,89.9945,3.08045,-4.9571404,105.51531,1.1575682,-4.092592,114.38971,-0.019152073,-2.984151,130.54776,-2.4490829,-3.2655675,136.67216,-4.4743543,1.7090502,126.772125,-2.613231,6.870604,127.15784,-3.959208,24.729765,143.60498,-5.5156183,38.960934,160.75882,-5.8831625,-8.182174,127.579384,-1.759317,-13.402519,128.59023,-2.332631,-31.659107,144.66875,-2.0622745,-48.419106,159.36064,-1.6599332,-0.5538675,87.03228,2.661602,15.018929,51.393654,6.496821,24.968428,11.739191,3.6099684,32.429337,4.2482996,8.746598,-13.319843,88.631615,4.035138,-9.061396,50.13367,9.241664,-4.465816,11.739308,-4.343502,-6.502567,4.2485,4.4827657
040,11,-6.69621,89.9549,3.17786,-4.9607244,105.466995,1.1840557,-4.102612,114.33743,-0.026790915,-3.0248415,130.49155,-2.49641,-3.3095582,136.60783,-4.5455832,1.676248,126.725136,-2.646337,6.8423486,127.11208,-3.974394,24.884964,143.36673,-5.434403,38.852512,160.7397,-5.488111,-8.217461,127.51425,-1.8043407,-13.440681,128.50723,-2.3826559,-31.918062,144.32506,-1.8552858,-48.87072,158.78745,-1.2572403,-0.55630153,86.99034,2.7612786,15.139531,51.412262,6.656598,24.968332,11.739432,3.6128738,32.42875,4.2485943,8.750296,-13.319737,88.59678,4.150045,-9.06344,50.09698,9.344592,-4.469514,11.739434,-4.344733,-6.503832,4.2485228,4.4820075
040,12,-6.70353,89.9286,3.24316,-4.9621506,105.43568,1.2157612,-4.103434,114.30375,-0.011847197,-3.0345664,130.45508,-2.5035017,-3.328475,136.56322,-4.575544,1.668481,126.69094,-2.6490934,6.8374686,127.08312,-3.9643207,24.999836,143.19302,-5.5391617,38.028744,161.27728,-5.188587,-8.225506,127.47599,-1.8065617,-13.44899,128.47137,-2.3783383,-32.18683,143.97876,-1.8218378,-49.214436,158.35406,-1.2543627,-0.5659942,86.95964,2.8229694,15.211964,51.420708,6.743768,24.977821,11.739112,3.6129632,32.440006,4.2481937,8.747697,-13.326327,88.57628,4.228316,-9.050683,50.076027,9.4036045,-4.4719496,11.739465,-4.349439,-6.5062566,4.248565,4.477315
040,13,-6.71232,89.901,3.29953,-4.9670153,105.40472,1.2499319,-4.106052,114.27088,0.010130793,-3.0330548,130.41875,-2.5020473,-3.3297188,136.52081,-4.591536,1.668133,126.652336,-2.6489408,6.840387,127.05064,-3.9494066,24.976305,143.15868,-5.8204,36.480865,162.23882,-5.1072836,-8.22446,127.44281,-1.7951847,-13.448388,128.44708,-2.3469958,-32.351406,143.75758,-1.947098,-48.157795,159.44255,-0.9218952,-0.57698226,86.928535,2.8721035,15.279965,51.429974,6.839706,24.978746,11.739546,3.6137822,32.440685,4.2487335,8.749031,-13.334013,88.55312,4.2981076,-9.027349,50.055878,9.470025,-4.4626393,11.739295,-4.343232,-6.4970617,4.248461,4.4835505
040,14,-6.72185,89.8852,3.35339,-4.9781117,105.388596,1.300027,-4.116053,114.25404,0.055906482,-3.033598,130.39882,-2.4720545,-3.3370056,136.49916,-4.5656323,1.6647025,126.628845,-2.6198435,6.83729,127.03373,-3.9169462,24.837328,143.24947,-6.137126,34.375908,163.37242,-5.1382074,-8.226517,127.42732,-1.7576672,-13.450817,128.44485,-2.2809403,-32.460346,143.62785,-2.1819477,-46.463627,160.90686,-0.6803489,-0.5873672,86.91218,2.9176252,15.304937,51.43255,6.912994,24.970526,11.73942,3.6213634,32.433304,4.248536,8.755287,-13.342252,88.537964,4.3613553,-9.011858,50.04067,9.513032,-4.4604015,11.739447,-4.3471155,-6.497538,4.2485294,4.478971
040,15,-6.70876,89.8876,3.4057,-4.9759355,105.39164,1.3479435,-4.1151686,114.25666,0.09990921,-3.0170624,130.39851,-2.439882,-3.315427,136.49442,-4.547068,1.6763488,126.62268,-2.593113,6.8484206,127.03044,-3.891371,24.691399,143.36653,-6.4683456,31.841814,164.44499,-5.249364,-8.212439,127.43386,-1.7150414,-13.435256,128.47969,-2.1955914,-32.601032,143.46129,-2.5419888,-44.127148,162.44202,-0.59478414,-0.5730748,86.91796,2.9638703,15.310697,51.43245,6.940918,24.96813,11.739282,3.6258926,32.43234,4.248424,8.757773,-13.327323,88.53681,4.4209547,-8.982804,50.03613,9.535342,-4.471705,11.739485,-4.3506193,-6.506467,4.2485423,4.475993
040,16,-6.68866,89.898,3.45907,-4.97972,105.40323,1.3903211,-4.12527,114.268394,0.13898662,-3.0121653,130.41006,-2.3954504,-3.3001058,136.49918,-4.5236063,1.6765114,126.62874,-2.557991,6.8477874,127.04572,-3.85649,24.59672,143.41692,-6.8297105,29.021534,165.21907,-5.4146786,-8.209866,127.45124,-1.6634644,-13.4294195,128.53453,-2.09385,-32.807205,143.21637,-3.0107048,-41.354282,163.66545,-0.6246494,-0.548839,86.9371,3.016004,15.299038,51.428837,6.9326715,24.971897,11.739441,3.6174586,32.433605,4.2485986,8.752998,-13.304703,88.53813,4.478624,-8.987604,50.02897,9.55219,-4.464869,11.739435,-4.3495874,-6.4977584,4.248543,4.477499
040,17,-6.66991,89.9072,3.48946,-4.984927,105.41421,1.414394,-4.137401,114.28019,0.16411445,-3.012513,130.42406,-2.3510845,-3.2949994,136.5142,-4.4769764,1.6723198,126.63847,-2.5251813,6.843727,127.07649,-3.816209,24.61044,143.33992,-7.24048,26.070791,165.5258,-5.637482,-8.211985,127.46923,-1.6155118,-13.42852,128.58669,-1.9917427,-33.046066,142.89067,-3.554832,-38.281483,164.36967,-0.6993402,-0.52647257,86.954735,3.0402842,15.291814,51.428764,6.9157834,24.971346,11.739324,3.620647,32.43522,4.2484355,8.752973,-13.282893,88.53841,4.5168843,-8.990502,50.02347,9.567562,-4.4633718,11.739509,-4.3481245,-6.498134,4.2486267,4.47854
040,18,-6.66661,89.9087,3.50658,-4.994678,105.41697,1.4303863,-4.1540623,114.28429,0.18496144,-3.0399148,130.43335,-2.3015234,-3.3168807,136.5252,-4.423239,1.6468076,126.65062,-2.486405,6.8174763,127.11741,-3.7702897,24.687244,143.16913,-7.629623,23.178959,165.33414,-5.798492,-8.237193,127.47438,-1.567117,-13.449981,128.62569,-1.8893402,-33.31403,142.48349,-4.18631,-35.095566,164.433,-0.7284673,-0.5221037,86.96008,3.0468574,15.29069,51.429436,6.901808,24.971613,11.739347,3.6185544,32.433586,4.2484746,8.753665,-13.277025,88.5357,4.544865,-8.968258,50.021255,9.5853,-4.4728403,11.739411,-4.346484,-6.5099854,4.248541,4.47964
040,19,-6.67245,89.9062,3.51419,-5.009382,105.41603,1.4425954,-4.173578,114.284874,0.20477372,-3.0674584,130.43935,-2.2498868,-3.3487422,136.5297,-4.375415,1.6193949,126.657745,-2.4534178,6.788262,127.16106,-3.730742,24.81648,142.9326,-7.9878206,20.67731,164.73845,-5.917118,-8.262622,127.478035,-1.5100112,-13.473243,128.65271,-1.7784677,-33.485046,142.14331,-4.84874,-32.25491,164.0134,-0.7138976,-0.52862984,86.95912,3.035847,15.291168,51.430206,6.878088,24.974865,11.73918,3.6144557,32.43674,4.2482805,8.749668,-13.279709,88.531235,4.569814,-8.937529,50.01861,9.595469,-4.4636683,11.739363,-4.3503914,-6.4972863,4.2484527,4.476513
040,20,-6.70234,89.8817,3.52271,-5.036174,105.388916,1.4340774,-4.1976786,114.25712,0.19346823,-3.0836015,130.41411,-2.2409685,-3.3786125,136.50623,-4.3595037,1.5990932,126.62843,-2.4636798,6.7644596,127.134056,-3.7541852,24.789383,142.85843,-8.195709,19.349655,164.37373,-6.0941815,-8.279353,127.45656,-1.4902151,-13.486096,128.65701,-1.7165797,-33.53862,141.93677,-5.382633,-30.29258,163.4881,-0.70136255,-0.5617905,86.93051,3.0279725,15.324522,51.434757,6.9021006,24.981234,11.739189,3.613818,32.442547,4.2482934,8.749852,-13.307192,88.511566,4.5994763,-8.942412,50.00346,9.640135,-4.467966,11.7392435,-4.3467207,-6.501112,4.248448,4.4803896
040,21,-6.76294,89.8505,3.5338,-5.0829606,105.35458,1.433039,-4.237835,114.221375,0.18684258,-3.1164289,130.37706,-2.2528627,-3.4190724,136.46648,-4.3781204,1.5622404,126.5872,-2.4885838,6.7250266,127.08513,-3.792336,24.66994,142.91519,-8.182092,18.729006,164.29605,-6.0656433,-8.31262,127.42423,-1.4867601,-13.520929,128.62115,-1.6950722,-33.46961,141.98804,-5.6029797,-29.485708,163.3628,-0.68778443,-0.62746173,86.89136,3.0239086,15.343422,51.436783,6.927305,24.98249,11.739182,3.6118867,32.44355,4.2482767,8.748277,-13.3665695,88.4892,4.6291,-8.95835,49.98697,9.676877,-4.471337,11.739375,-4.351352,-6.5039563,4.248495,4.4758077
040,22,-6.82294,89.8198,3.54547,-5.1286383,105.32074,1.4330307,-4.280529,114.186035,0.17825244,-3.172429,130.33913,-2.2845838,-3.490286,136.42778,-4.4097786,1.5085065,126.552055,-2.5200872,6.6717834,127.0309,-3.8290334,24.44725,143.08546,-8.091055,19.212845,164.65079,-5.9808064,-8.365848,127.383896,-1.5089921,-13.577592,128.56645,-1.7134216,-33.37355,142.1857,-5.5254316,-29.800655,163.60808,-0.5027908,-0.69250786,86.852646,3.0216043,15.357595,51.4386,6.9677143,24.978304,11.739272,3.6198397,32.439953,4.24837,8.75538,-13.425515,88.467384,4.6579986,-8.975461,49.971004,9.713691,-4.469188,11.73946,-4.352068,-6.498834,4.248589,4.4757833
040,23,-6.8683,89.8,3.56364,-5.1717954,105.29625,1.418763,-4.324226,114.15898,0.14569941,-3.2236578,130.3076,-2.349679,-3.5458894,136.39635,-4.4739423,1.4587238,126.52196,-2.5794942,6.61915,126.991905,-3.90283,24.293371,143.25969,-7.7579074,20.839354,165.21626,-6.056545,-8.415569,127.35181,-1.5661715,-13.630325,128.51831,-1.785431,-33.301025,142.43971,-5.1251135,-31.25736,164.10725,-0.30302417,-0.7391457,86.83016,3.0400558,15.348197,51.43406,6.9955335,24.97758,11.739247,3.619146,32.44069,4.2483435,8.752556,-13.470211,88.45158,4.6849265,-9.001453,49.957687,9.7430525,-4.4665136,11.73946,-4.349656,-6.4975696,4.2485175,4.47781
040,24,-6.88148,89.8062,3.56255,-5.2022333,105.299774,1.3850392,-4.3628254,114.160965,0.09589739,-3.2710156,130.3071,-2.419303,-3.588659,136.39774,-4.5388412,1.413438,126.523735,-2.6443563,6.5728655,126.9928,-3.9718945,24.243294,143.35796,-7.4096837,23.245728,165.59021,-6.1263733,-8.461331,127.349434,-1.6322834,-13.678192,128.50368,-1.8659434,-33.28892,142.66664,-4.459189,-33.668034,164.55083,-0.23431452,-0.74912256,86.842,3.044514,15.293873,51.42296,6.974622,24.97535,11.739264,3.6165705,32.438904,4.2483687,8.749349,-13.481785,88.45288,4.687382,-9.0153,49.95714,9.733458,-4.466856,11.739403,-4.356222,-6.4978538,4.248572,4.4713526
040,25,-6.87293,89.8209,3.55595,-5.2153664,105.3114,1.3402951,-4.3849616,114.17062,0.031972993,-3.2974007,130.31314,-2.508214,-3.6019697,136.40887,-4.6149654,1.3880458,126.53066,-2.7274275,6.5467415,126.9903,-4.0610914,24.195166,143.46776,-7.0456142,26.2517,165.64037,-6.015333,-8.4869375,127.35533,-1.7166015,-13.70486,128.50073,-1.9692425,-33.267914,142.85344,-3.7531805,-36.64397,164.60385,-0.22723155,-0.73537904,86.86495,3.0524886,15.242872,51.414387,6.9621277,24.966543,11.739412,3.623044,32.429543,4.2485313,8.756649,-13.472386,88.46018,4.676837,-9.032193,49.9611,9.72057,-4.468631,11.739532,-4.3538256,-6.50322,4.2486305,4.4728622
040,26,-6.84755,89.84,3.54584,-5.2146115,105.330284,1.3104537,-4.395941,114.18866,-0.010952274,-3.321206,130.32727,-2.5811791,-3.6070387,136.42259,-4.6917872,1.3674481,126.5483,-2.7921224,6.521875,127.01445,-4.139957,24.22017,143.51305,-6.679158,29.354624,165.18112,-5.655889,-8.508472,127.36663,-1.7853054,-13.72696,128.50558,-2.0548804,-33.259884,142.97574,-3.0420752,-39.8334,164.08621,-0.20517944,-0.7039187,86.89443,3.0558782,15.200357,51.40652,6.9281445,24.967377,11.739286,3.6237898,32.431755,4.2484,8.755385,-13.446224,88.46896,4.6587257,-9.037326,49.966297,9.702561,-4.4592986,11.739444,-4.352766,-6.4923143,4.248543,4.4742846
040,27,-6.81919,89.8559,3.53799,-5.2033205,105.34513,1.2829876,-4.3963947,114.20262,-0.051486045,-3.3502543,130.33824,-2.6520975,-3.6316087,136.43535,-4.758148,1.3458537,126.56791,-2.8512647,6.4924245,127.043335,-4.225618,24.245771,143.5517,-6.268503,32.161903,164.36421,-5.224879,-8.53257,127.36919,-1.8553568,-13.752503,128.49034,-2.1680982,-33.156376,143.16579,-2.2948139,-42.860462,163.13762,-0.32808763,-0.670532,86.91815,3.0644414,15.185109,51.403446,6.890242,24.973852,11.7393465,3.6126099,32.433983,4.248472,8.750392,-13.418135,88.47734,4.639929,-9.037515,49.971848,9.6867895,-4.4717994,11.739515,-4.357647,-6.503882,4.248586,4.469594
040,28,-6.79489,89.8691,3.51724,-5.194368,105.35961,1.260124,-4.3966246,114.217186,-0.079324454,-3.3684883,130.35027,-2.7027814,-3.6406014,136.44441,-4.818593,1.3335098,126.58648,-2.8862126,6.47562,127.06156,-4.2772813,24.20238,143.64775,-5.871271,34.13863,163.5738,-4.8041215,-8.548145,127.37489,-1.912337,-13.77391,128.45201,-2.2779918,-32.823357,143.56761,-1.5482855,-45.287823,161.99937,-0.19990733,-0.64180523,86.93882,3.0550508,15.181555,51.40607,6.8468285,24.973833,11.739515,3.6097593,32.43445,4.248708,8.746935,-13.393985,88.48272,4.6084085,-9.041276,49.976517,9.674036,-4.462456,11.739442,-4.3532023,-6.4975905,4.248502,4.4733267
040,29,-6.78869,89.8817,3.47001,-5.196368,105.37342,1.2153765,-4.4061,114.23091,-0.12905458,-3.4012914,130.3601,-2.7852647,-3.6718192,136.45163,-4.9087725,1.3072041,126.603775,-2.9544451,6.450328,127.07835,-4.341933,24.154375,143.72072,-5.5581584,35.1539,163.07799,-4.452685,-8.577045,127.37777,-1.9954519,-13.804089,128.43124,-2.408654,-32.49138,143.95299,-1.0836625,-46.618187,161.13597,0.36187539,-0.63410044,86.954704,3.007021,15.155226,51.404785,6.7796316,24.973562,11.739339,3.608559,32.437317,4.248473,8.741091,-13.387004,88.49169,4.5612864,-9.027357,49.988796,9.646013,-4.4616365,11.73948,-4.352096,-6.496281,4.2486286,4.474621
040,30,-6.8003,89.8831,3.42463,-5.207946,105.37338,1.1601678,-4.418734,114.22992,-0.19115493,-3.4194617,130.35652,-2.865109,-3.6970077,136.45007,-4.9819098,1.2916458,126.60293,-3.02181,6.439526,127.08467,-4.38904,24.194159,143.69144,-5.3213587,35.384304,162.93422,-4.1334667,-8.594689,127.37192,-2.0804415,-13.822403,128.41177,-2.5188618,-32.384045,144.05318,-0.87348527,-47.094994,160.71422,0.8319087,-0.64625275,86.955284,2.959614,15.138874,51.404785,6.744291,24.969837,11.73932,3.6128097,32.433384,4.2484665,8.745658,-13.398081,88.49431,4.5206723,-9.041637,49.99411,9.628495,-4.4692664,11.739316,-4.352463,-6.501772,4.2484455,4.474731
040,31,-6.81241,89.8742,3.37583,-5.2071247,105.35947,1.0863061,-4.4174237,114.21463,-0.27364933,-3.442584,130.34344,-2.943311,-3.726263,136.44135,-5.0467386,1.2759665,126.59879,-3.0897267,6.431596,127.09169,-4.4233723,24.264198,143.62189,-5.217988,34.934986,163.14139,-3.78998,-8.613929,127.34895,-2.1708274,-13.841505,128.38174,-2.627211,-32.53149,143.83821,-0.7095556,-47.098988,160.58333,1.3641059,-0.6601133,86.94118,2.9206002,15.151824,51.406216,6.739186,24.977127,11.739485,3.6059844,32.440907,4.248646,8.738517,-13.412044,88.49202,4.4690704,-9.059388,49.99676,9.617209,-4.4702997,11.739326,-4.351034,-6.501069,4.248472,4.4765735
040,32,-6.81461,89.8649,3.32691,-5.1974874,105.34464,1.0085616,-4.408993,114.19878,-0.3588005,-3.4658673,130.33255,-3.0097919,-3.7528377,136.43819,-5.0902147,1.2633433,126.60074,-3.138823,6.426469,127.10833,-4.437496,24.20185,143.69753,-5.283256,33.760376,163.75665,-3.4996705,-8.632473,127.32348,-2.2626884,-13.8577175,128.3615,-2.7336795,-32.819443,143.46227,-0.6563941,-46.20378,161.09457,1.9650215,-0.6623738,86.9285,2.8931432,15.1804085,51.41286,6.7633095,24.973799,11.739595,3.6129882,32.438847,4.2487936,8.74373,-13.417481,88.48764,4.4067197,-9.070185,49.998226,9.602897,-4.4638453,11.739573,-4.356328,-6.4999003,4.248659,4.470011
040,33,-6.81203,89.8696,3.28068,-5.179356,105.346725,0.95577544,-4.388312,114.20124,-0.40765056,-3.4641523,130.34178,-3.023894,-3.7423606,136.45366,-5.087096,1.2717657,126.618225,-3.1452606,6.440806,127.13921,-4.414772,23.989845,143.95815,-5.432298,31.913126,164.6896,-3.3481216,-8.627989,127.32252,-2.2991078,-13.854511,128.35707,-2.763496,-32.927525,143.32388,-0.7361973,-44.530964,162.08867,2.4503095,-0.6601499,86.929474,2.8675654,15.168877,51.410202,6.7605767,24.972197,11.739299,3.6113997,32.434036,4.248419,8.746691,-13.4188795,88.49679,4.3416643,-9.0955715,50.00949,9.573383,-4.460039,11.739363,-4.344668,-6.4977474,4.2484655,4.481303
040,34,-6.80914,89.8754,3.22441,-5.1669583,105.35293,0.908916,-4.3739214,114.20858,-0.4459604,-3.4589746,130.35402,-3.035139,-3.7558014,136.47055,-5.0818796,1.2801753,126.63452,-3.1551352,6.453004,127.166794,-4.4043746,23.73306,144.24632,-5.657433,29.53451,165.65245,-3.4132783,-8.621442,127.32938,-2.323093,-13.848219,128.36426,-2.7838464,-32.92708,143.33765,-0.86277175,-42.291855,163.25516,2.6733675,-0.6573828,86.93349,2.8223329,15.145379,51.405693,6.7441645,24.971819,11.739552,3.607075,32.433975,4.248756,8.742032,-13.418516,88.504265,4.271734,-9.097118,50.02151,9.538345,-4.469179,11.739287,-4.3489366,-6.5060863,4.248382,4.4772134
040,35,-6.78379,89.8964,3.17541,-5.1425347,105.37626,0.87486196,-4.350403,114.23423,-0.4652963,-3.4388907,130.38766,-3.0053341,-3.7483625,136.50555,-5.0461445,1.3024204,126.67098,-3.127107,6.4785624,127.21864,-4.355801,23.548191,144.48459,-5.9036255,26.830193,166.41708,-3.6431856,-8.601142,127.35828,-2.312114,-13.825686,128.40944,-2.7612123,-32.961666,143.33228,-1.0238371,-39.60058,164.28996,2.6654766,-0.6305389,86.95662,2.780673,15.107946,51.40112,6.709917,24.964916,11.739251,3.6148875,32.428104,4.248335,8.748167,-13.394402,88.522484,4.2112293,-9.09633,50.03887,9.490643,-4.4669833,11.739335,-4.348346,-6.5033984,4.248536,4.478007
040,36,-6.7478,89.9151,3.12392,-5.116306,105.39903,0.84393054,-4.330359,114.26052,-0.47646874,-3.432751,130.42477,-2.95176,-3.749887,136.54706,-4.9781566,1.3128302,126.7138,-3.0808322,6.491706,127.284225,-4.287451,23.472418,144.6002,-6.209106,23.999966,166.77802,-4.022235,-8.592717,127.38705,-2.278338,-13.815752,128.45464,-2.7057376,-33.048206,143.29105,-1.3314029,-36.641636,164.95613,2.4924934,-0.5923696,86.980064,2.7278311,15.091008,51.400806,6.662304,24.96327,11.739299,3.6116607,32.42746,4.2484217,8.743544,-13.357871,88.5353,4.155362,-9.07525,50.05399,9.464008,-4.473397,11.739262,-4.3420644,-6.509342,4.248404,4.484348
040,37,-6.70769,89.9434,3.07306,-5.0873256,105.430824,0.8088983,-4.305925,114.295654,-0.4915994,-3.4107609,130.47145,-2.8911886,-3.7352853,136.60307,-4.8880057,1.3353735,126.76183,-3.0376856,6.5150843,127.35148,-4.2314105,23.4319,144.68387,-6.53153,21.341505,166.77583,-4.412471,-8.570266,127.42984,-2.2319422,-13.791728,128.5176,-2.6264014,-33.175503,143.19534,-1.7729797,-33.63119,165.1162,2.2494726,-0.55077195,87.01256,2.6691449,15.066523,51.40013,6.5662746,24.967237,11.739328,3.5998843,32.429558,4.248443,8.73447,-13.316147,88.55844,4.107918,-9.036676,50.0763,9.413132,-4.471921,11.739519,-4.343944,-6.506101,4.248617,4.4828367
