motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
013,172,-1.39359,92.2296,-2.85917,-1.8123395,107.91483,-4.0467544,-1.8750407,116.90272,-4.3648405,-1.3343431,133.25476,-3.6340756,-1.6684662,139.6289,-2.6604795,3.5350788,129.7055,-3.6356447,8.809429,129.479,-2.7800813,15.545347,106.22719,-5.201117,13.3246975,87.213165,6.2203946,-6.38829,130.06888,-4.4178534,-11.71378,129.60219,-4.2634387,-19.131626,106.64871,-7.4270873,-19.09612,87.20956,3.482947,5.1012483,90.262505,-2.079267,2.8852613,52.049282,5.805594,0.81557816,11.739506,-1.3106889,0.74017626,4.248636,7.747167,-7.771737,89.82577,-3.3081348,-6.0437326,50.964634,0.45492408,1.265009,11.738901,-8.911346,-4.4153695,4.2480607,-1.8555559
013,173,-1.43255,92.2235,-2.78386,-1.8569351,107.90905,-3.9652462,-1.9209621,116.89638,-4.298442,-1.3781098,133.2523,-3.6621666,-1.7025194,139.63516,-2.7439125,3.4902387,129.70177,-3.6250482,8.762003,129.48578,-2.7510233,15.396042,106.195244,-5.0793753,13.714608,86.96254,6.0647354,-6.4301057,130.06323,-4.445562,-11.756602,129.5994,-4.319919,-19.069399,106.60317,-7.417001,-19.619244,87.007744,3.1956265,5.06246,90.25883,-1.9993007,2.8512542,52.040054,5.8599763,0.8226038,11.739283,-1.3188417,0.7436951,4.248417,7.7389874,-7.8092985,89.817154,-3.2392082,-6.074236,50.95126,0.47100425,1.2722565,11.738424,-8.91971,-4.408193,4.2475243,-1.8640399
013,174,-1.47575,92.2161,-2.72291,-1.9042758,107.902565,-3.8905573,-1.9675848,116.88952,-4.233857,-1.4137944,133.24811,-3.680892,-1.7266105,139.63911,-2.816964,3.4516702,129.69409,-3.6117709,8.721604,129.4892,-2.7241452,15.276072,106.16986,-4.9887624,14.10926,86.76072,5.912575,-6.466064,130.05887,-4.461841,-11.793434,129.59848,-4.3635583,-19.03285,106.56765,-7.37475,-20.145075,86.81368,2.8943627,5.019183,90.252884,-1.9340781,2.8191915,52.03244,5.9202127,0.80766374,11.739589,-1.3077152,0.7386982,4.248743,7.7502117,-7.8512683,89.808044,-3.1863594,-6.0946774,50.942245,0.51473564,1.2670017,11.739515,-8.906235,-4.4104247,4.248734,-1.8480061
013,175,-1.50346,92.2227,-2.65306,-1.9367689,107.909584,-3.8132887,-1.9992316,116.8961,-4.1679144,-1.4318445,133.25665,-3.691945,-1.7321975,139.65518,-2.880843,3.4300692,129.69853,-3.591005,8.698283,129.5054,-2.690626,15.219096,106.168526,-4.870047,14.4946995,86.58454,5.753433,-6.4847054,130.06834,-4.472841,-11.812677,129.61115,-4.3941827,-19.000172,106.5543,-7.3296833,-20.651487,86.65748,2.58499,4.990818,90.26198,-1.8527176,2.7859726,52.02965,5.9421678,0.81208646,11.739524,-1.3112643,0.7403639,4.24866,7.746627,-7.8769903,89.812035,-3.1300871,-6.0873885,50.941788,0.5079569,1.2734182,11.739171,-8.914163,-4.4064746,4.2481995,-1.8581203
013,176,-1.53782,92.2164,-2.57045,-1.976726,107.902985,-3.7326818,-2.039934,116.88886,-4.1028523,-1.4654611,133.25131,-3.707509,-1.7547169,139.65654,-2.946845,3.394313,129.69131,-3.5749388,8.660823,129.51137,-2.6619422,15.178983,106.164375,-4.7385793,14.886586,86.399475,5.5657363,-6.517738,130.06165,-4.486658,-11.846483,129.61115,-4.4233007,-18.98204,106.52997,-7.293652,-21.160875,86.51812,2.2818036,4.955528,90.259224,-1.7540425,2.7563968,52.019268,6.0049434,0.81900865,11.739582,-1.3160199,0.7373877,4.248713,7.741782,-7.90886,89.80227,-3.062984,-6.112614,50.929176,0.5411451,1.2703298,11.739082,-8.915694,-4.405475,4.248215,-1.8562527
013,177,-1.56755,92.2137,-2.49025,-2.0046937,107.900764,-3.6465724,-2.0672348,116.8862,-4.027686,-1.4933834,133.25024,-3.704263,-1.7803411,139.66132,-2.9935565,3.3659568,129.69083,-3.5434265,8.631785,129.52533,-2.623791,15.147354,106.16812,-4.590833,15.2866,86.23376,5.3849893,-6.5437455,130.05717,-4.481892,-11.87322,129.61292,-4.4391556,-18.953518,106.50289,-7.212458,-21.662994,86.380875,1.9894084,4.9242234,90.2564,-1.6617118,2.7381136,52.0084,6.061226,0.8261982,11.739466,-1.32529,0.74318755,4.248607,7.732509,-7.9375067,89.79956,-2.9965615,-6.1232677,50.922134,0.551385,1.2729529,11.738545,-8.922023,-4.4040184,4.247711,-1.8634845
013,178,-1.59631,92.2031,-2.40667,-2.0384967,107.89043,-3.5575647,-2.102615,116.87529,-3.9516091,-1.5276009,133.2407,-3.709891,-1.8066676,139.65698,-3.044506,3.3308306,129.68161,-3.5175555,8.594763,129.52986,-2.5847847,15.114458,106.16616,-4.458831,15.662033,86.07951,5.192191,-6.5762033,130.04428,-4.48517,-11.906053,129.60318,-4.4603,-18.943748,106.46484,-7.102974,-22.180145,86.228905,1.6687646,4.8947535,90.248474,-1.5663341,2.7094939,51.99631,6.136181,0.8263591,11.739297,-1.3223529,0.74094236,4.2484274,7.7354145,-7.964152,89.78622,-2.9262917,-6.155374,50.906555,0.599969,1.2770478,11.739232,-8.91228,-4.4022784,4.248305,-1.8557348
013,179,-1.6302,92.2093,-2.32855,-2.0718372,107.89825,-3.4573278,-2.1357744,116.882805,-3.8583744,-1.5622028,133.2493,-3.7003524,-1.8292437,139.67035,-3.0775063,3.2960212,129.69156,-3.4794357,8.559156,129.55432,-2.5399463,15.073836,106.182846,-4.332712,16.01884,85.965546,5.00984,-6.6089954,130.04855,-4.4695573,-11.938791,129.60617,-4.4610705,-18.961472,106.45097,-6.9936786,-22.656527,86.11311,1.3507164,4.8608384,90.25324,-1.4913709,2.6785312,51.993435,6.173965,0.81366664,11.739647,-1.3065269,0.7382303,4.248785,7.751335,-7.9981694,89.793396,-2.8511782,-6.164904,50.906406,0.58028275,1.2713095,11.73858,-8.92693,-4.4026103,4.2477636,-1.8659192
013,180,-1.65363,92.2083,-2.23431,-2.1046977,107.89633,-3.3720796,-2.1722937,116.87997,-3.7925668,-1.5992681,133.24709,-3.7220752,-1.8590391,139.67313,-3.149459,3.2586808,129.69073,-3.474563,8.521333,129.56773,-2.5304058,15.025943,106.18819,-4.253077,16.362957,85.85832,4.792617,-6.6448264,130.0421,-4.4816494,-11.974804,129.60185,-4.484094,-18.99325,106.43669,-6.936073,-23.094412,86.01168,0.9955349,4.837432,90.257355,-1.3854587,2.6635048,51.98369,6.212758,0.8265009,11.739602,-1.3266037,0.7442926,4.248729,7.7311907,-8.018995,89.78754,-2.7661047,-6.1780033,50.89707,0.62155133,1.2709488,11.738821,-8.91509,-4.4060097,4.247998,-1.8565289
013,181,-1.6768,92.2029,-2.17181,-2.1306617,107.892654,-3.2843707,-2.1994526,116.87599,-3.7111468,-1.6277577,133.2433,-3.727296,-1.8800571,139.67383,-3.2039263,3.2301433,129.68872,-3.4546478,8.492169,129.58005,-2.5052588,14.983679,106.19367,-4.1841993,16.693197,85.76804,4.5785947,-6.672106,130.03389,-4.4761453,-12.002291,129.59633,-4.4889603,-19.027693,106.427086,-6.8817587,-23.47334,85.93219,0.6751276,4.814286,90.251945,-1.3231615,2.6359532,51.976467,6.264655,0.8237063,11.739574,-1.3189572,0.7433917,4.248713,7.7388635,-8.04141,89.78167,-2.7104268,-6.191461,50.889595,0.6538652,1.2671524,11.739782,-8.909832,-4.4067903,4.248861,-1.8489512
032,1,-1.1785,88.9544,-5.14258,-1.0606537,104.62587,-6.5579824,-0.79397374,113.550186,-7.640861,0.4306339,129.61324,-10.589583,0.27536643,136.00128,-11.515792,5.1466947,125.96142,-9.734248,10.237228,127.38444,-10.548832,16.036379,150.85475,-7.829463,9.968677,172.10318,-4.8964415,-4.750157,126.538605,-10.701888,-9.713308,128.15996,-11.859823,-15.739938,151.64105,-9.807168,-6.812212,171.99939,-8.150369,5.263663,86.75611,-4.5710034,20.938303,51.59724,2.1737509,26.462866,12.408112,-8.479624,31.492407,4.4979496,-1.3876125,-7.6535025,86.78559,-5.319733,-23.385584,51.30439,-0.7459387,-28.13742,12.039249,-11.491725,-33.911205,4.370695,-4.7079024
032,2,-1.21619,88.9026,-5.29357,-1.110568,104.57153,-6.737723,-0.85622746,113.4944,-7.8354335,0.32668728,129.5566,-10.805677,0.14699233,135.94455,-11.728192,5.0530105,125.91392,-9.968243,10.142182,127.32338,-10.814303,16.294016,150.71103,-8.158453,10.672522,172.07373,-5.1668997,-4.849151,126.472786,-10.891283,-9.82193,128.07089,-12.0402,-15.892679,151.54068,-9.988199,-7.3103113,172.0601,-8.502611,5.229375,86.70757,-4.74844,20.98153,51.603794,2.1018727,26.465889,12.397419,-8.508734,31.492437,4.4985304,-1.4020503,-7.6911883,86.73124,-5.4362655,-23.460125,51.28627,-0.71094215,-28.169254,12.0315895,-11.51358,-33.9159,4.3636746,-4.706032
032,3,-1.25647,88.8386,-5.42521,-1.158175,104.50313,-6.9169436,-0.91065997,113.4238,-8.033829,0.24972206,129.48647,-11.010426,0.049527556,135.87268,-11.940756,4.981894,125.84618,-10.195907,10.073673,127.22127,-11.08191,17.040842,150.3817,-8.448742,12.292217,171.90913,-5.141812,-4.9249287,126.40006,-11.070673,-9.912409,127.96659,-12.19918,-16.566702,151.27829,-10.154557,-8.862536,172.14584,-8.7046175,5.19159,86.64549,-4.9023094,21.051035,51.609882,2.0486898,26.472353,12.387563,-8.535356,31.491663,4.5033026,-1.4073455,-7.731921,86.66655,-5.532417,-23.5494,51.262753,-0.6628844,-28.198906,12.021655,-11.540449,-33.914513,4.354201,-4.7063017
032,4,-1.3038,88.7676,-5.5567,-1.2046905,104.42582,-7.113194,-0.9613807,113.34351,-8.254543,0.1736522,129.40804,-11.230938,-0.028050661,135.79346,-12.166288,4.912297,125.76978,-10.445465,10.014252,127.08478,-11.363565,18.147121,149.86201,-8.730136,14.71013,171.55411,-4.9149685,-4.999714,126.319046,-11.262467,-10.010581,127.840866,-12.347721,-17.70587,150.83743,-10.38927,-11.382396,172.15312,-8.7873335,5.1457396,86.572876,-5.0594645,21.11232,51.608173,2.0024347,26.46994,12.37292,-8.566089,31.48865,4.505141,-1.4194676,-7.780958,86.59892,-5.620195,-23.650347,51.238934,-0.6034914,-28.222292,12.011577,-11.563185,-33.91475,4.347431,-4.706043
032,5,-1.34724,88.7019,-5.67422,-1.2505305,104.35458,-7.2855377,-1.0107015,113.26983,-8.446618,0.10911767,129.33638,-11.41778,-0.0738981,135.72147,-12.35926,4.8517957,125.69667,-10.66405,9.970494,126.92303,-11.611173,19.586334,149.10902,-8.928266,17.822557,170.88,-4.475323,-5.064924,126.24837,-11.419997,-10.10689,127.69995,-12.456327,-19.258062,150.16467,-10.588785,-14.76452,171.91461,-8.6760025,5.1038814,86.50677,-5.1998158,21.162268,51.609943,1.9885178,26.466934,12.366478,-8.576231,31.482344,4.5065527,-1.4186603,-7.825311,86.53517,-5.6996064,-23.731337,51.215168,-0.51987034,-28.214918,12.003359,-11.571315,-33.900936,4.3459897,-4.7012744
032,6,-1.38812,88.6394,-5.78582,-1.2939585,104.2869,-7.44685,-1.0569159,113.19953,-8.628396,0.052034326,129.26514,-11.608712,-0.10073003,135.65065,-12.552718,4.7975693,125.62346,-10.883028,9.936283,126.750565,-11.844963,21.379404,148.04124,-9.080368,21.508986,169.73404,-3.9499865,-5.123283,126.179405,-11.579268,-10.2059145,127.5214,-12.563342,-21.157864,149.17113,-10.763423,-18.858591,171.22217,-8.444884,5.0644493,86.44363,-5.334665,21.217237,51.61122,1.9539217,26.475893,12.356974,-8.593761,31.483358,4.503797,-1.4232318,-7.8669286,86.47476,-5.7741046,-23.833195,51.202526,-0.4560597,-28.214972,11.998945,-11.577317,-33.898563,4.3445377,-4.7019687
032,7,-1.42892,88.5803,-5.89941,-1.3215449,104.22396,-7.5954742,-1.0854055,113.13441,-8.793531,-0.00912563,129.19887,-11.79198,-0.129928,135.5844,-12.74045,4.743969,125.563995,-11.081802,9.911255,126.57304,-12.021512,23.393642,146.62242,-9.170506,25.636824,168.04901,-3.4447188,-5.1802564,126.10642,-11.739568,-10.3046055,127.336815,-12.650439,-23.368118,147.79149,-10.9633,-23.49542,169.90291,-8.138499,5.0224547,86.377846,-5.463995,21.294714,51.61911,1.9100218,26.487005,12.348858,-8.610933,31.483927,4.5001974,-1.4281172,-7.9102163,86.42341,-5.862191,-23.933777,51.196224,-0.41931862,-28.22481,11.993801,-11.579962,-33.901184,4.34186,-4.6959133
032,8,-1.46528,88.5312,-6.01459,-1.3442345,104.172676,-7.729753,-1.1008575,113.081635,-8.937367,-0.013627501,129.143,-11.948379,-0.09804595,135.52599,-12.917788,4.7370415,125.5035,-11.245751,9.938089,126.352425,-12.157065,25.558653,144.76833,-9.20185,30.14749,165.6746,-2.9740481,-5.187945,126.056145,-11.883223,-10.356232,127.15652,-12.708135,-25.708378,145.96786,-11.178273,-28.50839,167.82152,-7.7888308,4.9845295,86.32229,-5.5888047,21.343039,51.621693,1.8677434,26.496534,12.339446,-8.6274805,31.490095,4.499763,-1.4325321,-7.9488206,86.38138,-5.9624195,-24.024368,51.194504,-0.4131313,-28.228218,11.987388,-11.590466,-33.902378,4.340038,-4.6994925
032,9,-1.5211,88.4832,-6.11344,-1.4015741,104.12304,-7.84361,-1.1539016,113.03036,-9.062387,-0.040083833,129.08441,-12.10259,-0.05409672,135.46039,-13.120399,4.7045827,125.436226,-11.404405,9.939962,126.12601,-12.251201,27.783592,142.39346,-9.275391,34.834805,162.46227,-2.609129,-5.2206264,126.0084,-12.020833,-10.434188,126.95096,-12.750805,-28.119831,143.60052,-11.370545,-33.75706,164.80513,-7.4338923,4.9293413,86.27362,-5.700885,21.375454,51.629246,1.824066,26.505486,12.335641,-8.64008,31.491673,4.4993258,-1.4363538,-8.004849,86.3345,-6.0438576,-24.1305,51.184944,-0.40417132,-28.239073,11.97648,-11.612157,-33.904728,4.3355575,-4.707069
032,10,-1.56768,88.4227,-6.18768,-1.4212219,104.05934,-7.9444356,-1.1674048,112.96436,-9.178682,-0.07623564,129.01427,-12.24886,-0.039480936,135.38077,-13.323829,4.673574,125.37392,-11.544779,9.939699,125.90928,-12.30857,29.935455,139.45097,-9.363552,39.593174,158.25053,-2.2769349,-5.252524,125.93128,-12.16045,-10.506041,126.71954,-12.778282,-30.434278,140.62424,-11.586636,-38.97987,160.73132,-7.160723,4.8788075,86.20332,-5.7660465,21.42828,51.619946,1.8127059,26.516354,12.322822,-8.658713,31.49273,4.492291,-1.441924,-8.05498,86.28469,-6.119767,-24.2318,51.17345,-0.38868555,-28.241924,11.96382,-11.6282,-33.903946,4.332647,-4.709366
032,11,-1.592,88.3619,-6.26327,-1.4235516,103.994896,-8.050242,-1.1647335,112.89814,-9.296211,-0.09350028,128.94884,-12.369272,-0.010229569,135.30841,-13.481924,4.6608324,125.31382,-11.668161,9.9506035,125.69208,-12.359037,31.816704,135.96387,-9.487683,44.174126,152.92548,-1.9701425,-5.2663183,125.86015,-12.276706,-10.553414,126.47747,-12.794427,-32.375263,137.1911,-11.834978,-43.95592,155.59575,-6.929033,4.850835,86.13643,-5.818537,21.45221,51.59857,1.8536975,26.52108,12.3113,-8.663897,31.491339,4.487085,-1.4360508,-8.081776,86.231,-6.2100363,-24.35861,51.179035,-0.39983854,-28.245964,11.957364,-11.64048,-33.907204,4.3310866,-4.7156105
032,12,-1.62083,88.3095,-6.33527,-1.4391547,103.94155,-8.129213,-1.1768149,112.84469,-9.375201,-0.11484952,128.89854,-12.434912,-0.0030209394,135.25203,-13.579437,4.6415834,125.26402,-11.745606,9.950218,125.503044,-12.348373,33.268322,131.92058,-9.709792,48.173744,146.44243,-1.7185863,-5.286753,125.80853,-12.336184,-10.598936,126.252235,-12.767844,-33.860954,133.34314,-12.065653,-48.379177,149.40143,-6.74929,4.8200264,86.07914,-5.8863945,21.463558,51.5855,1.8926724,26.520906,12.309562,-8.672698,31.491116,4.4923434,-1.4372511,-8.112313,86.183754,-6.284236,-24.496586,51.190598,-0.4217504,-28.254269,11.9523,-11.648449,-33.912632,4.3287153,-4.718264
032,13,-1.63862,88.2563,-6.4002,-1.4283555,103.88801,-8.194026,-1.153192,112.792336,-9.428691,-0.08132067,128.85698,-12.427709,0.036886953,135.2083,-13.583598,4.67287,125.21775,-11.747813,9.995189,125.297874,-12.266054,34.105938,127.55215,-9.927076,51.29181,138.98845,-1.5144575,-5.254703,125.768974,-12.344966,-10.586487,126.0039,-12.690491,-34.6771,129.38397,-12.354773,-51.807472,142.45299,-6.639667,4.7978415,86.01531,-5.941317,21.510578,51.57087,1.907051,26.53451,12.297307,-8.683062,31.498014,4.4845695,-1.4381793,-8.133675,86.14127,-6.3592067,-24.579163,51.18729,-0.43477136,-28.259066,11.941706,-11.661768,-33.91377,4.3260636,-4.719875
032,14,-1.64714,88.2138,-6.46781,-1.4262189,103.846466,-8.251962,-1.1441679,112.753265,-9.467082,-0.057488512,128.83272,-12.380246,0.070859,135.1902,-13.500589,4.6933455,125.18546,-11.720136,10.024163,125.09767,-12.14054,34.17581,122.91705,-10.185173,53.122005,130.84737,-1.5210346,-5.233746,125.74913,-12.313664,-10.574863,125.78068,-12.585618,-34.896545,125.19015,-12.635394,-54.05306,134.85324,-6.588625,4.7877116,85.96844,-6.0077424,21.559334,51.57297,1.92931,26.53113,12.299317,-8.6850395,31.495386,4.4888844,-1.4381881,-8.143555,86.10288,-6.430697,-24.650673,51.19017,-0.4347409,-28.270609,11.940662,-11.66752,-33.918358,4.3239326,-4.72116
032,15,-1.64556,88.1665,-6.5137,-1.4184312,103.800896,-8.281877,-1.1362342,112.71059,-9.475546,-0.061409693,128.80577,-12.30496,0.060899317,135.1672,-13.403323,4.6920986,125.16065,-11.652422,10.024621,124.893745,-11.96068,33.37687,118.20438,-10.616901,53.4467,122.2372,-1.7934402,-5.2342553,125.71601,-12.26579,-10.574137,125.51963,-12.48849,-34.476498,121.00922,-12.966664,-55.032368,126.87333,-6.643733,4.788309,85.91844,-6.053072,21.610659,51.56335,1.9512277,26.53659,12.291263,-8.690259,31.49568,4.4836345,-1.4368491,-8.142722,86.0578,-6.481599,-24.696991,51.179855,-0.4137302,-28.265682,11.932565,-11.670626,-33.916096,4.3232284,-4.7183337
032,16,-1.61847,88.1089,-6.55064,-1.3913325,103.74459,-8.307282,-1.1085564,112.65684,-9.481646,-0.030190881,128.76593,-12.22936,0.08438624,135.13327,-13.29384,4.7223687,125.121315,-11.567181,10.04549,124.66563,-11.809641,31.76279,113.72626,-11.054752,52.280823,113.55794,-2.3428392,-5.2007995,125.67218,-12.233832,-10.529758,125.28187,-12.4626255,-33.336975,116.85146,-13.271667,-54.59984,118.64913,-6.8241873,4.814767,85.86263,-6.0727763,21.6928,51.554867,2.016837,26.537003,12.292143,-8.696481,31.49826,4.489608,-1.4390761,-8.115002,85.99805,-6.538989,-24.748264,51.170635,-0.39735192,-28.282152,11.929062,-11.685117,-33.919426,4.3195066,-4.7224016
032,17,-1.61322,88.0327,-6.56525,-1.3896202,103.669235,-8.314826,-1.0993211,112.58309,-9.475031,0.026845578,128.69951,-12.159978,0.1413127,135.07271,-13.188746,4.768447,125.040504,-11.498551,10.079116,124.4355,-11.679749,29.378447,109.623344,-11.550318,49.523415,105.15693,-3.1154659,-5.151472,125.61881,-12.189859,-10.470607,125.097946,-12.384794,-31.50851,112.94114,-13.615215,-52.74109,110.46874,-7.292573,4.8198524,85.78975,-6.0698996,21.753605,51.53408,2.123373,26.537128,12.292598,-8.694522,31.495052,4.4897513,-1.4351737,-8.108602,85.9183,-6.5730543,-24.855467,51.160667,-0.34538874,-28.291311,11.926249,-11.688157,-33.92453,4.316561,-4.722308
032,18,-1.61363,87.9487,-6.55876,-1.3700427,103.58318,-8.3239155,-1.064913,112.49681,-9.482075,0.09956144,128.61758,-12.124159,0.21369804,134.99515,-13.125616,4.832381,124.94667,-11.465856,10.128498,124.21406,-11.5942745,26.484837,106.211075,-12.087668,45.47277,97.59285,-4.2073207,-5.0853415,125.548164,-12.168795,-10.3918295,124.89928,-12.319193,-29.218857,109.57637,-13.946107,-49.656296,102.95352,-7.9996777,4.8157377,85.700424,-6.039997,21.809769,51.49974,2.2574968,26.541166,12.2899685,-8.697444,31.49446,4.487553,-1.4344716,-8.110877,85.84019,-6.5856357,-24.960096,51.147663,-0.2716401,-28.295267,11.926116,-11.688723,-33.92402,4.315576,-4.720193
032,19,-1.62966,87.8553,-6.54645,-1.3696077,103.48688,-8.334829,-1.0502983,112.39904,-9.500418,0.15660992,128.5179,-12.135172,0.28734422,134.89812,-13.117456,4.8797007,124.83494,-11.47426,10.161019,123.999916,-11.585985,23.406857,103.6207,-12.642352,40.535995,91.30362,-5.445295,-5.0358863,125.461426,-12.185451,-10.333165,124.73581,-12.307167,-26.460085,106.628365,-14.291625,-45.48399,96.37365,-8.828761,4.796684,85.60281,-6.008839,21.859657,51.458916,2.3805299,26.543436,12.281075,-8.708299,31.493816,4.4819827,-1.4397738,-8.128471,85.75181,-6.5857024,-25.064945,51.117073,-0.1884687,-28.300085,11.916208,-11.7049465,-33.924973,4.3134503,-4.724813
032,20,-1.66182,87.7772,-6.50467,-1.3904415,103.407455,-8.302926,-1.0587852,112.31909,-9.469041,0.1914455,128.4375,-12.086257,0.33773315,134.81772,-13.066394,4.904702,124.73986,-11.437247,10.174501,123.83666,-11.56179,20.474934,101.85634,-13.188824,35.377983,86.66165,-6.5603967,-5.010104,125.3964,-12.132021,-10.300526,124.624115,-12.264362,-23.674183,104.422646,-14.487268,-40.86421,91.11195,-9.563921,4.7630873,85.51987,-5.9702334,21.904469,51.433514,2.492987,26.539997,12.282185,-8.70917,31.491055,4.4851737,-1.4388722,-8.162351,85.67893,-6.5379953,-25.164711,51.08908,-0.073003136,-28.306791,11.915316,-11.706851,-33.924595,4.3114834,-4.7221847
032,21,-1.70498,87.7315,-6.44474,-1.4323444,103.361465,-8.245353,-1.0961589,112.273285,-9.408758,0.17646068,128.39325,-12.005513,0.3394019,134.77321,-12.98471,4.884617,124.68752,-11.365648,10.145589,123.73792,-11.515637,17.802147,100.74285,-13.633314,30.604805,83.5948,-7.392169,-5.0297847,125.36018,-12.050715,-10.318619,124.57975,-12.19783,-20.99922,102.8602,-14.663856,-36.2529,87.25205,-10.122714,4.720526,85.47152,-5.9289985,21.922411,51.423737,2.5666418,26.53038,12.288199,-8.70187,31.490585,4.4926167,-1.4362781,-8.20646,85.635956,-6.458714,-25.217165,51.060047,0.058692135,-28.309448,11.921376,-11.705886,-33.920334,4.3111186,-4.722656
032,22,-1.75521,87.7085,-6.39478,-1.4742345,103.33792,-8.198812,-1.1285312,112.25002,-9.357273,0.17834511,128.37271,-11.919927,0.35700494,134.75221,-12.899327,4.8787537,124.6518,-11.311996,10.131752,123.667,-11.507536,15.885368,100.14118,-13.812449,27.005896,81.7797,-7.8036695,-5.036835,125.35481,-11.947607,-10.327198,124.58206,-12.079538,-18.858967,101.95887,-14.780562,-32.357937,84.720985,-10.592016,4.670226,85.44164,-5.9092355,21.912863,51.413548,2.5826824,26.531359,12.283374,-8.70013,31.489748,4.489032,-1.4319685,-8.2589445,85.61998,-6.377604,-25.224907,51.027996,0.1710299,-28.297426,11.919951,-11.700086,-33.91669,4.3139024,-4.7190065
032,23,-1.80311,87.71,-6.3695,-1.5072578,103.3387,-8.177407,-1.1488591,112.25044,-9.334794,0.19588374,128.37216,-11.883816,0.3861647,134.7523,-12.856944,4.887508,124.633896,-11.315868,10.135238,123.627846,-11.542274,14.985397,99.89407,-13.792764,25.139975,80.93712,-7.9247265,-5.029953,125.37265,-11.877429,-10.322532,124.61168,-11.98711,-17.654297,101.58066,-14.764292,-29.862604,83.33216,-10.909346,4.6214104,85.43254,-5.9230385,21.895052,51.41458,2.5464606,26.53647,12.2781515,-8.705204,31.491306,4.4840517,-1.4343598,-8.310074,85.632286,-6.3121605,-25.196573,51.00336,0.24660614,-28.29632,11.919187,-11.695838,-33.915134,4.314267,-4.7131667
032,24,-1.81724,87.7323,-6.37913,-1.5139445,103.36033,-8.191604,-1.1512011,112.27192,-9.348764,0.20180345,128.39468,-11.886898,0.39240134,134.77554,-12.855154,4.8913383,124.64983,-11.345606,10.137604,123.63682,-11.574856,15.144538,99.91254,-13.56733,25.201126,80.90753,-7.6859884,-5.0277643,125.401794,-11.858535,-10.322577,124.6523,-11.93405,-17.597408,101.58445,-14.550644,-29.3078,82.94008,-11.062769,4.6071057,85.44774,-5.9678125,21.88483,51.427917,2.4858472,26.533888,12.276413,-8.710088,31.487427,4.4841256,-1.4364171,-8.326104,85.66187,-6.2853746,-25.13128,50.99222,0.26710525,-28.290102,11.918053,-11.692589,-33.91014,4.3142166,-4.7097225
