motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
036,115,-2.90803,92.5642,-1.98328,-4.4170804,108.09822,0.024002526,-4.8585553,117.05769,0.6721494,-4.2093735,133.40617,-0.050266556,-4.023982,139.68329,-1.5511401,0.6344354,129.82242,-0.10328094,5.837244,130.99467,0.2950651,10.839751,128.94022,24.014992,11.926271,129.21265,46.27843,-9.318304,130.21437,-0.18374649,-14.332576,131.82692,0.7432332,-16.029789,127.28183,24.583473,-15.86713,124.918945,46.74879,3.7116628,90.93205,-1.5632915,1.6891319,52.365227,4.4234867,1.2628071,11.739376,-0.97665834,0.45989782,4.2485185,8.045867,-9.1072035,89.86755,-2.9626281,-5.004551,51.016014,-3.9920645,3.073037,11.739633,-12.472722,-2.6782691,4.2487845,-5.4746327
036,116,-3.0537,92.5606,-1.90757,-4.594139,108.09111,0.103056304,-5.0393033,117.05009,0.75551796,-4.341298,133.39723,0.048781916,-4.1752434,139.6685,-1.4786128,0.49124852,129.79858,-0.019965021,5.703345,130.9363,0.3564906,10.608769,129.25633,24.126122,11.988544,129.20172,46.374912,-9.460399,130.2214,-0.07547188,-14.482208,131.8222,0.83081055,-16.250538,127.91741,24.779108,-16.867603,125.0888,46.881805,3.5722492,90.94609,-1.5192534,1.6220268,52.36677,4.4107494,1.2670276,11.739332,-0.98258674,0.46327674,4.248464,8.039855,-9.250382,89.8473,-2.856178,-5.028479,51.011585,-3.9950886,3.0739946,11.739894,-12.4737215,-2.6778038,4.248996,-5.4760914
036,117,-3.18798,92.5992,-1.94506,-4.7407117,108.11825,0.14308807,-5.184186,117.074745,0.8298694,-4.449845,133.4214,0.14905898,-4.2984223,139.69504,-1.3700651,0.37398115,129.81152,0.05936913,5.5920296,130.92894,0.4135006,10.285268,129.13745,24.217804,11.260679,129.22609,46.487877,-9.576765,130.25783,0.034998856,-14.585418,131.88756,0.96230555,-16.220922,127.969536,24.917881,-16.820469,124.88051,46.98617,3.4430509,90.994156,-1.6075763,1.6024934,52.39288,4.2135854,1.2596158,11.739348,-0.98024917,0.46024647,4.2484894,8.042588,-9.386319,89.87962,-2.8644378,-4.9832177,51.07069,-4.2110085,3.0680811,11.739612,-12.460009,-2.6853993,4.2487526,-5.463719
036,118,-3.3142,92.6418,-1.96578,-4.869841,108.15235,0.18246527,-5.3058386,117.106766,0.9005283,-4.5248327,133.453,0.26302505,-4.4012413,139.73093,-1.2408768,0.2875301,129.8288,0.14120923,5.5092793,130.9277,0.49869022,10.137999,128.80809,24.288666,10.437274,129.41882,46.56989,-9.66182,130.30531,0.16314755,-14.664036,131.9376,1.1202046,-16.199743,127.47558,24.987068,-15.8187275,124.61639,47.09116,3.319689,91.04122,-1.665283,1.5881077,52.4159,4.028433,1.259093,11.739505,-0.98409873,0.46160156,4.248636,8.0388975,-9.514586,89.92013,-2.864918,-4.929202,51.143635,-4.505642,3.0539699,11.73943,-12.466844,-2.6899567,4.2485876,-5.462692
036,119,-3.4197,92.6583,-1.9288,-4.9681897,108.16998,0.21644634,-5.3989034,117.12465,0.9345296,-4.6043944,133.47046,0.302588,-4.496534,139.75417,-1.1781085,0.20443465,129.84195,0.16954157,5.4305906,130.923,0.51692986,10.121302,128.78815,24.293396,10.510375,129.52245,46.5695,-9.744417,130.32745,0.21164024,-14.747957,131.93785,1.1984024,-16.23039,127.175674,25.010572,-15.439536,124.693954,47.149376,3.214047,91.05582,-1.6354362,1.5408168,52.420506,4.007755,1.2429404,11.739386,-0.9682642,0.4551791,4.248529,8.055596,-9.621937,89.938225,-2.8199692,-4.9013085,51.18905,-4.7044334,3.0591774,11.739514,-12.461236,-2.6877031,4.248681,-5.459497
036,120,-3.51269,92.6601,-1.86892,-5.0596614,108.17295,0.26896778,-5.4926,117.12759,0.98607594,-4.710844,133.47449,0.36683345,-4.637432,139.75871,-1.1138399,0.10113553,129.85005,0.23689117,5.3246446,130.94424,0.5829764,10.124949,129.08122,24.360424,10.821393,129.50212,46.637165,-9.848157,130.32732,0.2675188,-14.866929,131.90848,1.2237337,-16.45499,127.457504,25.089237,-16.534851,124.67388,47.20611,3.1216192,91.05843,-1.583919,1.4913695,52.41751,4.033364,1.2389039,11.739428,-0.9699113,0.45162627,4.2485633,8.053986,-9.715913,89.93887,-2.7496758,-4.877292,51.212677,-4.799842,3.07272,11.739374,-12.44567,-2.6791482,4.2485237,-5.448046
036,121,-3.56866,92.6697,-1.83407,-5.1146746,108.17989,0.32367775,-5.5491915,117.13342,1.0535636,-4.775046,133.48181,0.46475142,-4.7383904,139.76714,-1.0126426,0.038551,129.85982,0.32677463,5.258221,130.9683,0.68509376,9.922494,129.19164,24.4962,10.654868,129.31854,46.775406,-9.91095,130.33249,0.36086696,-14.935369,131.91016,1.2928989,-16.650007,127.87745,25.223896,-17.429068,124.75006,47.281174,3.066908,91.069855,-1.5688096,1.4714534,52.42109,4.0043054,1.2305088,11.739443,-0.9705034,0.447564,4.2485824,8.053773,-9.773408,89.947395,-2.7006192,-4.8302507,51.242535,-4.89906,3.066379,11.739505,-12.446037,-2.6874244,4.2486663,-5.4499917
036,122,-3.57848,92.6926,-1.79261,-5.1256886,108.20247,0.36662924,-5.557252,117.15587,1.0997959,-4.762681,133.50383,0.5265061,-4.7429385,139.79065,-0.94483835,0.046788726,129.8762,0.39265165,5.2677593,130.97731,0.7547641,9.686033,128.93898,24.591812,10.052054,129.16618,46.87925,-9.902181,130.36075,0.41206834,-14.917712,131.96313,1.3497877,-16.6808,127.62614,25.223988,-17.172705,124.36843,47.27067,3.0572941,91.09341,-1.5286092,1.4724052,52.429363,3.940613,1.2267576,11.739397,-0.9654401,0.4406419,4.2485332,8.058558,-9.783101,89.969734,-2.6583154,-4.738175,51.2897,-5.053623,3.0761487,11.739029,-12.434932,-2.6801157,4.2482376,-5.44086
036,123,-3.57506,92.7224,-1.74089,-5.1286488,108.23175,0.41748115,-5.555883,117.18536,1.1505649,-4.7240973,133.5315,0.577723,-4.7117376,139.81891,-0.89109844,0.077504665,129.89319,0.4515773,5.298704,130.9888,0.8267935,9.640808,128.62814,24.648092,9.714961,129.00916,46.936314,-9.870381,130.39983,0.4553901,-14.886065,131.99768,1.400003,-16.665594,127.06931,25.157946,-16.215937,124.143555,47.252033,3.060881,91.125,-1.470312,1.5072443,52.43953,3.854471,1.236083,11.739413,-0.9652709,0.4528699,4.24855,8.058981,-9.77807,89.99789,-2.6129305,-4.625186,51.347904,-5.2512274,3.0787053,11.739503,-12.43646,-2.678376,4.2486215,-5.443157
036,124,-3.56564,92.7211,-1.68887,-5.1236887,108.23076,0.4641117,-5.55313,117.18443,1.1951036,-4.722126,133.53062,0.6229844,-4.713482,139.82062,-0.8348388,0.08033274,129.893,0.5104746,5.302116,130.98865,0.8773633,9.686688,128.65607,24.693647,10.207654,128.70532,46.979103,-9.8675995,130.39821,0.48671767,-14.890055,131.97446,1.4316295,-16.751656,126.89757,25.15198,-16.346897,124.08446,47.26156,3.0699503,91.12415,-1.407209,1.5204628,52.435047,3.8922527,1.2328274,11.739288,-0.9632066,0.44531122,4.2484307,8.060676,-9.767056,89.99605,-2.5704918,-4.619929,51.346786,-5.230551,3.0821579,11.739329,-12.422923,-2.6818109,4.2484694,-5.435273
036,125,-3.53418,92.696,-1.61289,-5.0996656,108.20938,0.5076221,-5.5323195,117.16375,1.2281728,-4.7004275,133.51033,0.6686185,-4.706229,139.80269,-0.7789787,0.102666244,129.87311,0.57130396,5.324774,130.96872,0.9336578,9.721037,128.91351,24.773325,10.710278,128.53322,47.03972,-9.845151,130.37764,0.5119599,-14.882162,131.93457,1.4102763,-17.040249,127.36983,25.209461,-17.773506,124.20949,47.26361,3.1013682,91.10134,-1.3176045,1.5221475,52.4192,4.0237765,1.2345252,11.739277,-0.96260786,0.44733384,4.248418,8.0613,-9.733482,89.96762,-2.499088,-4.695851,51.29513,-5.027891,3.089608,11.739436,-12.412791,-2.6804273,4.2486744,-5.4300447
036,126,-3.49632,92.656,-1.56999,-5.066276,108.168526,0.5534632,-5.4858575,117.12291,1.2815286,-4.5736823,133.46626,0.75371814,-4.602426,139.75938,-0.69023776,0.21157405,129.80576,0.6512413,5.437854,130.8798,1.0179539,9.721128,128.82855,24.878521,10.65562,128.39099,47.14623,-9.733629,130.35912,0.5890772,-14.773786,131.92769,1.4486628,-17.177414,127.82848,25.308973,-18.687561,124.47898,47.29559,3.1391442,91.06221,-1.2681962,1.5201436,52.39958,4.200978,1.2192562,11.739484,-0.94385237,0.44107905,4.2486205,8.080834,-9.694292,89.92699,-2.463516,-4.8247848,51.21751,-4.743452,3.0803957,11.739445,-12.411149,-2.6928074,4.2486844,-5.43102
036,127,-3.45821,92.6367,-1.50966,-5.02534,108.152306,0.59330314,-5.422779,117.10794,1.3183397,-4.393727,133.4451,0.81412625,-4.4332914,139.73721,-0.63397646,0.3657675,129.75096,0.7188943,5.6016216,130.77585,1.0897055,9.72143,128.46721,24.955542,10.055125,128.43106,47.244614,-9.575086,130.37476,0.6324787,-14.606671,131.9835,1.4676597,-17.1261,127.5449,25.25519,-18.348377,124.13205,47.24995,3.1759388,91.04029,-1.1931577,1.5355011,52.38351,4.3108897,1.2323151,11.739253,-0.9574551,0.444693,4.2484045,8.066425,-9.655655,89.909454,-2.4121847,-4.8436856,51.188164,-4.612395,3.0918286,11.739222,-12.397734,-2.6843834,4.2484193,-5.420139
036,128,-3.41973,92.6133,-1.44133,-4.9901905,108.13309,0.62799925,-5.3653116,117.09087,1.3382646,-4.207129,133.41896,0.8205703,-4.2486897,139.7094,-0.6347589,0.52339727,129.6875,0.737809,5.7675486,130.6667,1.1148003,9.864073,128.1516,24.963774,9.838408,128.49815,47.252666,-9.412074,130.38919,0.6320428,-14.439247,132.0145,1.4617362,-17.006937,127.06469,25.14299,-17.347492,124.04338,47.226166,3.2140656,91.017815,-1.11298,1.543512,52.368034,4.4310327,1.2347261,11.7394905,-0.9568171,0.44831204,4.2486434,8.06717,-9.615893,89.88396,-2.3463297,-4.8827524,51.14769,-4.4517546,3.0954435,11.739276,-12.397081,-2.68051,4.2484026,-5.4193487
036,129,-3.38366,92.591,-1.39022,-4.939596,108.11531,0.6560119,-5.298723,117.07482,1.3527192,-4.0832806,133.39787,0.8082056,-4.1244264,139.6907,-0.636739,0.634183,129.64975,0.7329344,5.8830376,130.6115,1.0887978,10.094052,128.29225,24.937681,10.430786,128.43631,47.226273,-9.298743,130.38602,0.62329566,-14.326685,132.01282,1.4453719,-16.92765,127.06755,25.123941,-17.503698,124.11291,47.21125,3.2484322,90.989456,-1.0570165,1.5661821,52.351276,4.5637975,1.2337043,11.7394705,-0.9474498,0.44510776,4.248611,8.076336,-9.582167,89.86646,-2.2936368,-4.895648,51.12197,-4.3515296,3.106086,11.739878,-12.402986,-2.674629,4.249014,-5.429187
036,130,-3.30995,92.5492,-1.33999,-4.866951,108.07833,0.66851944,-5.21983,117.0393,1.3494252,-3.9668412,133.35927,0.7973071,-4.0055995,139.64934,-0.65962154,0.74215907,129.60039,0.72810286,5.991299,130.56528,1.0710291,10.224411,128.58708,24.946712,10.884592,128.35269,47.227303,-9.188971,130.35916,0.6094844,-14.220563,131.99323,1.3939718,-17.012787,127.593956,25.158342,-18.674444,124.26892,47.13774,3.3221333,90.94873,-1.0014889,1.5841368,52.328926,4.7276034,1.224606,11.739435,-0.9439996,0.4364881,4.2485666,8.079821,-9.508152,89.82224,-2.2381926,-4.9924183,51.046513,-4.077933,3.1070738,11.73949,-12.394135,-2.6751912,4.248679,-5.421565
036,131,-3.25254,92.5254,-1.30033,-4.7984324,108.060356,0.6713654,-5.1293254,117.02311,1.3397009,-3.7792754,133.33553,0.7933404,-3.8240747,139.62202,-0.67875904,0.9067839,129.54837,0.710583,6.157332,130.50963,1.0419371,10.213388,128.4994,24.945665,10.745138,128.19724,47.228874,-9.019849,130.36707,0.6166737,-14.043009,132.03226,1.3896594,-16.915924,127.99704,25.208952,-19.21096,124.48974,47.102848,3.3795142,90.922806,-0.9714397,1.6307337,52.31402,4.8281813,1.251405,11.739406,-0.9476301,0.45135325,4.248546,8.075148,-9.453808,89.79894,-2.178663,-5.0220585,51.009422,-3.9298117,3.0999625,11.739641,-12.398585,-2.681994,4.248799,-5.4257936
036,132,-3.18649,92.5035,-1.24984,-4.728286,108.04345,0.6853755,-5.0402727,117.00812,1.3369008,-3.5946195,133.31177,0.7738231,-3.6437101,139.59764,-0.70084727,1.0687879,129.49686,0.68635553,6.3244634,130.43124,1.0132755,10.219793,128.17781,24.922045,10.273943,128.1676,47.213577,-8.852971,130.37425,0.60878277,-13.861154,132.08147,1.387246,-16.694695,127.70311,25.150587,-18.539774,124.12149,47.074974,3.446643,90.9024,-0.9357749,1.6687808,52.30211,4.911384,1.2405143,11.739297,-0.9433514,0.43815994,4.248431,8.079217,-9.389978,89.77416,-2.103182,-5.042753,50.971348,-3.7697031,3.100852,11.739783,-12.393454,-2.6834025,4.248953,-5.4225554
036,133,-3.11478,92.4817,-1.21248,-4.642203,108.02616,0.6977286,-4.9326053,116.992546,1.3354851,-3.3988266,133.28731,0.7485141,-3.43757,139.57114,-0.7351209,1.243417,129.44678,0.65624183,6.50475,130.35231,0.9731711,10.406756,127.96703,24.868057,10.372227,128.19617,47.15845,-8.673527,130.37843,0.5981679,-13.679788,132.08344,1.3936707,-16.454594,127.34101,25.09399,-17.489393,124.04244,47.11579,3.5183046,90.87737,-0.91423684,1.7159741,52.288776,5.0021915,1.2352302,11.739367,-0.94063747,0.4406447,4.248497,8.082615,-9.322226,89.754326,-2.0430315,-5.047747,50.941086,-3.6539617,3.0954869,11.740007,-12.415595,-2.684579,4.2491755,-5.441224
036,134,-3.03919,92.4344,-1.14524,-4.5471406,107.98851,0.70080805,-4.8268285,116.95733,1.3084724,-3.274488,133.24924,0.69211525,-3.293304,139.53177,-0.7974353,1.3631614,129.4031,0.6021389,6.6277857,130.29927,0.8897222,10.61376,128.10155,24.788736,11.013527,128.11246,47.076748,-8.552732,130.34631,0.5516433,-13.565833,132.02629,1.3572662,-16.343576,127.44089,25.088123,-17.639822,124.22022,47.107616,3.592418,90.823906,-0.8474198,1.7699604,52.25748,5.205864,1.2418079,11.739452,-0.9433923,0.44481617,4.2486024,8.079663,-9.250585,89.71051,-1.9574894,-5.1005507,50.877968,-3.4220157,3.098422,11.740024,-12.410968,-2.6865242,4.2491827,-5.4406543
036,135,-2.9612,92.3857,-1.08768,-4.438892,107.94989,0.6968653,-4.6993933,116.920944,1.2794799,-3.1058376,133.20851,0.6534523,-3.1273983,139.48654,-0.85487705,1.5212829,129.35007,0.5497065,6.788162,130.23882,0.81835264,10.765337,128.20267,24.733137,11.339629,127.9789,47.016216,-8.392185,130.31956,0.5307504,-13.40603,132.00325,1.3238835,-16.320724,127.8949,25.125593,-18.415365,124.532555,47.06228,3.668051,90.76478,-0.79397446,1.8157555,52.225636,5.4217954,1.2318184,11.739385,-0.928452,0.44223785,4.248502,8.095228,-9.17867,89.669426,-1.8786759,-5.1514015,50.81977,-3.2274945,3.0922742,11.740463,-12.4281845,-2.6919026,4.2495418,-5.4573197
036,136,-2.87011,92.3711,-1.05349,-4.341084,107.941124,0.6851254,-4.5846953,116.913994,1.2467451,-2.913677,133.19296,0.59969586,-2.9343708,139.46692,-0.925533,1.6943092,129.31195,0.48696247,6.964263,130.18356,0.75144124,10.819988,127.94965,24.66846,11.085623,127.82954,46.958153,-8.214339,130.32967,0.4946897,-13.216014,132.04697,1.2925913,-16.092018,128.075,25.12214,-18.488382,124.57109,47.00572,3.759445,90.74982,-0.7687483,1.8803347,52.21547,5.468656,1.2367435,11.739404,-0.94046366,0.44410205,4.2485485,8.082971,-9.089756,89.65356,-1.8227232,-5.126452,50.795597,-3.1209164,3.1017327,11.740661,-12.438203,-2.6838348,4.2497168,-5.4685154
036,137,-2.79052,92.3662,-1.04307,-4.2342014,107.93885,0.6948888,-4.4490175,116.91271,1.2523974,-2.67748,133.1802,0.5841584,-2.6969385,139.4494,-0.96051675,1.9061757,129.27048,0.4715113,7.180337,130.11328,0.74531424,10.966507,127.53365,24.638645,10.620508,127.82275,46.925686,-7.995942,130.3498,0.4878458,-12.987378,132.09361,1.2922856,-15.808208,127.72814,25.05951,-17.425873,124.360916,47.035767,3.8373957,90.73534,-0.77539384,1.9456378,52.20965,5.5114717,1.2419035,11.739463,-0.9283947,0.44882736,4.2485933,8.09499,-9.016132,89.65751,-1.7950546,-5.08931,50.79514,-3.0719423,3.10256,11.740224,-12.421272,-2.6827042,4.2493443,-5.4512644
036,138,-2.70228,92.362,-0.999539,-4.140675,107.941216,0.683128,-4.3383484,116.91703,1.2149485,-2.4856217,133.17429,0.5186192,-2.505371,139.44153,-1.0339521,2.078061,129.24127,0.40559638,7.356575,130.05804,0.6743638,11.19626,127.31711,24.541178,10.740124,127.751274,46.823883,-7.818445,130.37064,0.43432325,-12.804013,132.11972,1.2633666,-15.607103,127.36869,24.958633,-16.309359,124.46751,47.049377,3.925028,90.72976,-0.72529584,2.0120423,52.201706,5.5406246,1.2455091,11.739293,-0.9407772,0.45307034,4.248438,8.082675,-8.928758,89.652855,-1.7426827,-5.0698338,50.784023,-3.0297737,3.0978558,11.740905,-12.449264,-2.6842818,4.2499824,-5.476708
036,139,-2.60738,92.3266,-0.946416,-4.021048,107.915306,0.6679156,-4.212926,116.89305,1.168379,-2.3789103,133.15128,0.44578692,-2.4015205,139.4172,-1.1120737,2.1897612,129.22366,0.34752542,7.467968,130.04564,0.60628194,11.465294,127.409454,24.459011,11.342825,127.566284,46.74972,-7.708153,130.34096,0.35761148,-12.70328,132.06741,1.1764866,-15.557689,127.534355,24.908304,-16.691595,124.60087,46.97683,4.016682,90.68405,-0.6557855,2.049845,52.174416,5.705949,1.2422568,11.739412,-0.93944925,0.44603807,4.2485332,8.083651,-8.8375025,89.625114,-1.6869043,-5.093882,50.74105,-2.8482182,3.1021047,11.739215,-12.413031,-2.6819952,4.2484155,-5.441971
036,140,-2.49531,92.3134,-0.925547,-3.891513,107.90752,0.6512836,-4.0760236,116.88623,1.1369228,-2.2377377,133.14384,0.411271,-2.2819886,139.40598,-1.1613125,2.3298619,129.21498,0.31301442,7.607859,130.03685,0.5763745,11.601446,127.53573,24.444271,11.627372,127.4496,46.735687,-7.5677495,130.33495,0.3243588,-12.566789,132.05945,1.1232252,-15.6709175,128.01503,24.91193,-17.356213,125.07177,46.943905,4.1265035,90.66353,-0.6253098,2.0969489,52.16253,5.7689013,1.2424016,11.73929,-0.9418844,0.4461011,4.248431,8.081225,-8.72805,89.61773,-1.6651918,-5.080653,50.72271,-2.764083,3.0956333,11.739523,-12.421344,-2.689177,4.248647,-5.4509554
036,141,-2.38907,92.3163,-0.920497,-3.76109,107.914474,0.63734543,-3.9309921,116.89382,1.1164027,-2.0633497,133.14825,0.3943215,-2.1139998,139.40688,-1.1919665,2.4971333,129.21117,0.29494044,7.7754197,130.03033,0.56085175,11.613308,127.370155,24.437092,11.378896,127.42089,46.7274,-7.3984365,130.34901,0.30705404,-12.390365,132.09203,1.1102014,-15.453375,128.17528,24.925585,-17.145315,125.15643,46.946823,4.23014,90.65648,-0.61772674,2.1691327,52.159092,5.7882004,1.2420408,11.739264,-0.9334775,0.45489073,4.248398,8.090429,-8.625946,89.629456,-1.6573836,-5.0287213,50.72934,-2.7413692,3.1006398,11.739255,-12.410376,-2.685711,4.2483454,-5.441302
036,142,-2.28636,92.3206,-0.928814,-3.6422186,107.92126,0.6182579,-3.800336,116.90113,1.0916071,-1.9021714,133.15164,0.3610021,-1.964366,139.40967,-1.2272302,2.6512582,129.20619,0.27012756,7.930633,130.0143,0.548014,11.746869,127.10352,24.398476,11.020601,127.56304,46.6735,-7.2422304,130.36205,0.26876032,-12.230332,132.11794,1.0676475,-15.112046,127.786476,24.833792,-15.957678,124.953606,46.92838,4.3307047,90.65352,-0.6191038,2.2453046,52.157703,5.788352,1.2543237,11.739309,-0.93284655,0.46358317,4.24845,8.090752,-8.525595,89.64032,-1.6696391,-4.9769955,50.736782,-2.7902997,3.111174,11.741498,-12.472886,-2.6737714,4.2506127,-5.50262
036,143,-2.19517,92.3211,-0.920844,-3.5329971,107.92663,0.5924352,-3.6851742,116.907425,1.0499247,-1.7927958,133.15788,0.30326653,-1.8531809,139.41568,-1.2859056,2.7624493,129.21428,0.22408321,8.042825,130.01637,0.5003584,11.994134,127.17708,24.337437,11.437628,127.60682,46.617947,-7.1315165,130.3659,0.20598787,-12.120148,132.11458,1.0172658,-14.802169,127.504486,24.75435,-15.011109,125.069496,46.911472,4.418766,90.64539,-0.5914894,2.2935352,52.151173,5.8124843,1.243843,11.739503,-0.94015354,0.45255202,4.2486405,8.083394,-8.4363,89.648094,-1.6718967,-4.9572554,50.737415,-2.762497,3.1069694,11.741112,-12.46093,-2.6825318,4.2502346,-5.4944386
036,144,-2.10644,92.3014,-0.926209,-3.4190834,107.91147,0.5620592,-3.5677218,116.89286,1.0088958,-1.708234,133.1469,0.25749713,-1.7701406,139.40187,-1.3427025,2.855415,129.21283,0.18794319,8.134215,130.02591,0.46223813,12.240125,127.570465,24.315813,12.060162,127.667885,46.606476,-7.040904,130.34366,0.1525562,-12.035222,132.08354,0.94760305,-14.734737,127.77969,24.74014,-15.764882,125.07827,46.843357,4.503628,90.61403,-0.5792104,2.3327942,52.13609,5.906777,1.2431867,11.7393055,-0.9281018,0.45375744,4.2484503,8.095615,-8.350719,89.63879,-1.687936,-4.9604025,50.718445,-2.7109978,3.1106095,11.741635,-12.481873,-2.6765437,4.2507544,-5.513435
036,145,-2.00734,92.3088,-0.953792,-3.3018718,107.92046,0.53362703,-3.441185,116.90185,0.9836124,-1.5685632,133.15523,0.2508239,-1.6447954,139.40683,-1.3618833,2.9920743,129.2177,0.18015012,8.268663,130.04335,0.45938104,12.243639,127.72565,24.34889,12.106498,127.646126,46.639927,-6.903337,130.35625,0.13929039,-11.89757,132.10641,0.91198695,-14.842892,128.32256,24.763672,-16.658125,125.41885,46.790573,4.6002264,90.61308,-0.5998884,2.395471,52.137676,5.889664,1.2368864,11.739373,-0.9248599,0.45061198,4.248512,8.099127,-8.254166,89.65409,-1.7221874,-4.938794,50.72425,-2.62223,3.0976188,11.738552,-12.386163,-2.6914854,4.247642,-5.4193764
036,146,-1.91745,92.3239,-1.00699,-3.1916883,107.93704,0.48243386,-3.3176801,116.91838,0.9372483,-1.4131486,133.16907,0.22737007,-1.4982865,139.42073,-1.384651,3.1401906,129.22304,0.16021526,8.417044,130.04532,0.4443504,12.190305,127.44895,24.33791,11.622886,127.71562,46.62069,-6.75297,130.38028,0.10282681,-11.737515,132.16092,0.8684236,-14.631046,128.31755,24.716932,-16.499056,125.182,46.707607,4.6875124,90.61906,-0.64839053,2.4558082,52.143787,5.8327885,1.2502952,11.739285,-0.9367098,0.45616078,4.2484193,8.086585,-8.167327,89.67791,-1.7806399,-4.8792825,50.747158,-2.739443,3.1055832,11.741063,-12.464129,-2.6835158,4.250239,-5.4972467
036,147,-1.83004,92.3358,-1.04443,-3.0887752,107.951454,0.4317673,-3.2026172,116.93315,0.88262063,-1.2643776,133.1801,0.17832342,-1.3588824,139.43346,-1.4265791,3.2811303,129.22495,0.11755218,8.55825,130.03796,0.42262647,12.295257,127.16849,24.29063,11.406076,127.882,46.55306,-6.6095877,130.40205,0.04508856,-11.590471,132.1963,0.8026891,-14.434554,127.76028,24.554073,-15.307041,124.81977,46.633545,4.772458,90.62375,-0.67495275,2.5081239,52.14905,5.798289,1.2372369,11.739207,-0.92722374,0.45171827,4.2483544,8.096835,-8.081773,89.69631,-1.8252718,-4.8440714,50.760017,-2.728613,3.0986216,11.739773,-12.431039,-2.6908603,4.2489467,-5.4644756
036,148,-1.75954,92.313,-1.03843,-3.0166361,107.933205,0.39027607,-3.1310453,116.91586,0.82149297,-1.198602,133.16313,0.10880777,-1.2681913,139.41734,-1.4940487,3.34877,129.20995,0.06009212,8.625339,130.02725,0.36326382,12.474229,127.340645,24.234774,12.077796,127.71672,46.519676,-6.542304,130.38261,-0.032998223,-11.527051,132.15996,0.738897,-14.2597685,127.415565,24.443714,-14.785368,124.72011,46.565407,4.8412776,90.599625,-0.6457894,2.54618,52.134624,5.8740993,1.2542057,11.739286,-0.93401366,0.46021715,4.248435,8.089306,-8.010049,89.67358,-1.8292011,-4.8647885,50.72973,-2.7338603,3.1157768,11.743225,-12.540289,-2.6772614,4.252385,-5.5766983
